%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
959886000000,0.0,0.0,0.0,0.0,0.0,0.0
959900000000,0.0,0.0,0.0,0.0,0.0,0.0
959906000000,0.0,0.0,0.0,0.0,0.0,0.0
959916000000,0.0,0.0,0.0,0.0,0.0,0.0
959926000000,0.0,0.0,0.0,0.0,0.0,0.0
959936000000,0.0,0.0,0.0,0.0,0.0,0.0
959947000000,0.0,0.0,0.0,0.0,0.0,0.0
959956000000,0.0,0.0,0.0,0.0,0.0,0.0
959966000000,0.0,0.0,0.0,0.0,0.0,0.0
959976000000,0.0,0.0,0.0,0.0,0.0,0.0
959986000000,0.0,0.0,0.0,0.0,0.0,0.0
959997000000,0.0,0.0,0.0,0.0,0.0,0.0
960007000000,0.0,0.0,0.0,0.0,0.0,0.0
960017000000,0.0,0.0,0.0,0.0,0.0,0.0
960027000000,0.0,0.0,0.0,0.0,0.0,0.0
960036000000,0.0,0.0,0.0,0.0,0.0,0.0
960046000000,0.0,0.0,0.0,0.0,0.0,0.0
960057000000,0.0,0.0,0.0,0.0,0.0,0.0
960067000000,0.0,0.0,0.0,0.0,0.0,0.0
960076000000,0.0,0.0,0.0,0.0,0.0,0.0
960090000000,0.0,0.0,0.0,0.0,0.0,0.0
960096000000,0.0,0.0,0.0,0.0,0.0,0.0
960107000000,0.0,0.0,0.0,0.0,0.0,0.0
960116000000,0.0,0.0,0.0,0.0,0.0,0.0
960128000000,0.0,0.0,0.0,0.0,0.0,0.0
960136000000,0.0,0.0,0.0,0.0,0.0,0.0
960147000000,0.0,0.0,0.0,0.0,0.0,0.0
960156000000,0.0,0.0,0.0,0.0,0.0,0.0
960171000000,0.0,0.0,0.0,0.0,0.0,0.0
960177000000,0.0,0.0,0.0,0.0,0.0,0.0
960187000000,0.0,0.0,0.0,0.0,0.0,0.0
960199000000,0.0,0.0,0.0,0.0,0.0,0.0
960206000000,0.0,0.0,0.0,0.0,0.0,0.0
960217000000,0.0,0.0,0.0,0.0,0.0,0.0
960228000000,0.0,0.0,0.0,0.0,0.0,0.0
960236000000,0.0,0.0,0.0,0.0,0.0,0.0
960246000000,0.0,0.0,0.0,0.0,0.0,0.0
960256000000,0.0,0.0,0.0,0.0,0.0,0.0
960266000000,0.0,0.0,0.0,0.0,0.0,0.0
960277000000,0.0,0.0,0.0,0.0,0.0,0.0
960286000000,0.0,0.0,0.0,0.0,0.0,0.0
960296000000,0.0,0.0,0.0,0.0,0.0,0.0
960306000000,0.0,0.0,0.0,0.0,0.0,0.0
960316000000,0.0,0.0,0.0,0.0,0.0,0.0
960329000000,0.0,0.0,0.0,0.0,0.0,0.0
960336000000,0.0,0.0,0.0,0.0,0.0,0.0
960347000000,0.0,0.0,0.0,0.0,0.0,0.0
960356000000,0.0,0.0,0.0,0.0,0.0,0.0
960366000000,0.0,0.0,0.0,0.0,0.0,0.0
960376000000,0.0,0.0,0.0,0.0,0.0,0.0
960386000000,0.0,0.0,0.0,0.0,0.0,0.0
960397000000,0.0,0.0,0.0,0.0,0.0,0.0
960407000000,0.0,0.0,0.0,0.0,0.0,0.0
960416000000,0.0,0.0,0.0,0.0,0.0,0.0
960426000000,0.0,0.0,0.0,0.0,0.0,0.0
960436000000,0.0,0.0,0.0,0.0,0.0,0.0
960446000000,0.0,0.0,0.0,0.0,0.0,0.0
960457000000,0.0,0.0,0.0,0.0,0.0,0.0
960466000000,0.0,0.0,0.0,0.0,0.0,0.0
960477000000,0.0,0.0,0.0,0.0,0.0,0.0
960486000000,0.0,0.0,0.0,0.0,0.0,0.0
960496000000,0.0,0.0,0.0,0.0,0.0,0.0
960507000000,0.0,0.0,0.0,0.0,0.0,0.0
960516000000,0.0,0.0,0.0,0.0,0.0,0.0
960527000000,0.0,0.0,0.0,0.0,0.0,0.0
960536000000,0.0,0.0,0.0,0.0,0.0,0.0
960546000000,0.0,0.0,0.0,0.0,0.0,0.0
960560000000,0.0,0.0,0.0,0.0,0.0,0.0
960566000000,0.0,0.0,0.0,0.0,0.0,0.0
960576000000,0.0,0.0,0.0,0.0,0.0,0.0
960586000000,0.0,0.0,0.0,0.0,0.0,0.0
960598000000,0.0,0.0,0.0,0.0,0.0,0.0
960606000000,0.0,0.0,0.0,0.0,0.0,0.0
960616000000,0.0,0.0,0.0,0.0,0.0,0.0
960626000000,0.0,0.0,0.0,0.0,0.0,0.0
960640000000,0.0,0.0,0.0,0.0,0.0,0.0
960647000000,0.0,0.0,0.0,0.0,0.0,0.0
960657000000,0.0,0.0,0.0,0.0,0.0,0.0
960666000000,0.0,0.0,0.0,0.0,0.0,0.0
960678000000,0.0,0.0,0.0,0.0,0.0,0.0
960686000000,0.0,0.0,0.0,0.0,0.0,0.0
960699000000,0.0,0.0,0.0,0.0,0.0,0.0
960706000000,0.0,0.0,0.0,0.0,0.0,0.0
960719000000,0.0,0.0,0.0,0.0,0.0,0.0
960728000000,0.0,0.0,0.25,0.0,0.0,0.0
960736000000,0.0,0.0,0.25,0.0,0.0,0.0
960746000000,0.0,0.0,0.25,0.0,0.0,0.0
960759000000,0.0,0.0,0.25,0.0,0.0,0.0
960766000000,0.0,0.0,0.25,0.0,0.0,0.0
960776000000,0.0,0.0,0.25,0.0,0.0,0.0
960787000000,0.0,0.0,0.25,0.0,0.0,0.0
960796000000,0.0,0.0,0.25,0.0,0.0,0.0
960807000000,0.0,0.0,0.25,0.0,0.0,0.0
960817000000,0.0,0.0,0.25,0.0,0.0,0.0
960826000000,0.0,0.0,0.25,0.0,0.0,0.0
960837000000,0.0,0.0,0.25,0.0,0.0,0.0
960847000000,0.0,0.0,0.25,0.0,0.0,0.0
960857000000,0.0,0.0,0.25,0.0,0.0,0.0
960867000000,0.0,0.0,0.25,0.0,0.0,0.0
960876000000,0.0,0.0,0.25,0.0,0.0,0.0
960887000000,0.0,0.0,0.25,0.0,0.0,0.0
960897000000,0.0,0.0,0.25,0.0,0.0,0.0
960906000000,0.0,0.0,0.25,0.0,0.0,0.0
960916000000,0.0,0.0,0.25,0.0,0.0,0.0
960926000000,0.0,0.0,0.25,0.0,0.0,0.0
960938000000,0.0,0.0,0.25,0.0,0.0,0.0
960947000000,0.0,0.0,0.25,0.0,0.0,0.0
960956000000,0.0,0.0,0.25,0.0,0.0,0.0
960966000000,0.0,0.0,0.25,0.0,0.0,0.0
960976000000,0.0,0.0,0.25,0.0,0.0,0.0
960986000000,0.0,0.0,0.25,0.0,0.0,0.0
960998000000,0.0,0.0,0.25,0.0,0.0,0.0
961007000000,0.0,0.0,0.25,0.0,0.0,0.0
961016000000,0.0,0.0,0.25,0.0,0.0,0.0
961027000000,0.0,0.0,0.25,0.0,0.0,0.0
961040000000,0.0,0.0,0.25,0.0,0.0,0.0
961047000000,0.0,0.0,0.25,0.0,0.0,0.0
961056000000,0.0,0.0,0.25,0.0,0.0,0.0
961067000000,0.0,0.0,0.25,0.0,0.0,0.0
961077000000,0.0,0.0,0.25,0.0,0.0,0.0
961086000000,0.0,0.0,0.25,0.0,0.0,0.0
961097000000,0.0,0.0,0.25,0.0,0.0,0.0
961111000000,0.0,0.0,0.25,0.0,0.0,0.0
961116000000,0.0,0.0,0.25,0.0,0.0,0.0
961126000000,0.0,0.0,0.25,0.0,0.0,0.0
961136000000,0.0,0.0,0.25,0.0,0.0,0.0
961147000000,0.0,0.0,0.25,0.0,0.0,0.0
961156000000,0.0,0.0,0.25,0.0,0.0,0.0
961166000000,0.0,0.0,0.25,0.0,0.0,0.0
961176000000,0.0,0.0,0.25,0.0,0.0,0.0
961186000000,0.0,0.0,0.25,0.0,0.0,0.0
961196000000,0.0,0.0,0.25,0.0,0.0,0.0
961206000000,0.0,0.0,0.25,0.0,0.0,0.0
961217000000,0.0,0.0,0.25,0.0,0.0,0.0
961227000000,0.0,0.0,0.25,0.0,0.0,0.0
961236000000,0.0,0.0,0.25,0.0,0.0,0.0
961247000000,0.0,0.0,0.25,0.0,0.0,0.0
961257000000,0.0,0.0,0.25,0.0,0.0,0.0
961267000000,0.0,0.0,0.25,0.0,0.0,0.0
961279000000,0.0,0.0,0.25,0.0,0.0,0.0
961286000000,0.0,0.0,0.25,0.0,0.0,0.0
961297000000,0.0,0.0,0.25,0.0,0.0,0.0
961307000000,0.0,0.0,0.25,0.0,0.0,0.0
961320000000,0.0,0.0,0.25,0.0,0.0,0.0
961327000000,0.0,0.0,0.25,0.0,0.0,0.0
961337000000,0.0,0.0,0.25,0.0,0.0,0.0
961349000000,0.0,0.0,0.25,0.0,0.0,0.0
961357000000,0.0,0.0,0.25,0.0,0.0,0.0
961367000000,0.0,0.0,0.25,0.0,0.0,0.0
961376000000,0.0,0.0,0.25,0.0,0.0,0.0
961387000000,0.0,0.0,0.25,0.0,0.0,0.0
961396000000,0.0,0.0,0.25,0.0,0.0,0.0
961406000000,0.0,0.0,0.25,0.0,0.0,0.0
961417000000,0.0,0.0,0.25,0.0,0.0,0.0
961426000000,0.0,0.0,0.25,0.0,0.0,0.0
961436000000,0.0,0.0,0.25,0.0,0.0,0.0
961452000000,0.0,0.0,0.25,0.0,0.0,0.0
961456000000,0.0,0.0,0.25,0.0,0.0,0.0
961466000000,0.0,0.0,0.25,0.0,0.0,0.0
961476000000,0.0,0.0,0.25,0.0,0.0,0.0
961485000000,0.0,0.0,0.25,0.0,0.0,0.0
961496000000,0.0,0.0,0.25,0.0,0.0,0.0
961506000000,0.0,0.0,0.25,0.0,0.0,0.0
961516000000,0.0,0.0,0.25,0.0,0.0,0.0
961526000000,0.0,0.0,0.25,0.0,0.0,0.0
961537000000,0.0,0.0,0.25,0.0,0.0,0.0
961546000000,0.0,0.0,0.25,0.0,0.0,0.0
961556000000,0.0,0.0,0.25,0.0,0.0,0.0
961568000000,0.0,0.0,0.25,0.0,0.0,0.0
961576000000,0.0,0.0,0.25,0.0,0.0,0.0
961587000000,0.0,0.0,0.25,0.0,0.0,0.0
961596000000,0.0,0.0,0.25,0.0,0.0,0.0
961606000000,0.0,0.0,0.25,0.0,0.0,0.0
961616000000,0.0,0.0,0.25,0.0,0.0,0.0
961626000000,0.0,0.0,0.25,0.0,0.0,0.0
961636000000,0.0,0.0,0.25,0.0,0.0,0.0
961646000000,0.0,0.0,0.25,0.0,0.0,0.0
961657000000,0.0,0.0,0.25,0.0,0.0,0.0
961666000000,0.0,0.0,0.25,0.0,0.0,0.0
961677000000,0.0,0.0,0.25,0.0,0.0,0.0
961686000000,0.0,0.0,0.25,0.0,0.0,0.0
961697000000,0.0,0.0,0.25,0.0,0.0,0.0
961707000000,0.0,0.0,0.25,0.0,0.0,0.0
961717000000,0.0,0.0,0.25,0.0,0.0,0.0
961726000000,0.0,0.0,0.25,0.0,0.0,0.0
961736000000,0.0,0.0,0.25,0.0,0.0,0.0
961746000000,0.0,0.0,0.25,0.0,0.0,0.0
961758000000,0.0,0.0,0.25,0.0,0.0,0.0
961766000000,0.0,0.0,0.25,0.0,0.0,0.0
961777000000,0.0,0.0,0.25,0.0,0.0,0.0
961786000000,0.0,0.0,0.25,0.0,0.0,0.0
961796000000,0.0,0.0,0.25,0.0,0.0,0.0
961808000000,0.0,0.0,0.25,0.0,0.0,0.0
961820000000,0.0,0.0,0.25,0.0,0.0,0.0
961826000000,0.0,0.0,0.25,0.0,0.0,0.0
961837000000,0.0,0.0,0.25,0.0,0.0,0.0
961846000000,0.0,0.0,0.25,0.0,0.0,0.0
961856000000,0.0,0.0,0.25,0.0,0.0,0.0
961867000000,0.0,0.0,0.25,0.0,0.0,0.0
961876000000,0.0,0.0,0.25,0.0,0.0,0.0
961887000000,0.0,0.0,0.25,0.0,0.0,0.0
961896000000,0.0,0.0,0.25,0.0,0.0,0.0
961906000000,0.0,0.0,0.25,0.0,0.0,0.0
961916000000,0.0,0.0,0.25,0.0,0.0,0.0
961928000000,0.0,0.0,0.25,0.0,0.0,0.0
961937000000,0.0,0.0,0.25,0.0,0.0,0.0
961946000000,0.0,0.0,0.25,0.0,0.0,0.0
961956000000,0.0,0.0,0.25,0.0,0.0,0.0
961966000000,0.0,0.0,0.25,0.0,0.0,0.0
961976000000,0.0,0.0,0.25,0.0,0.0,0.0
961987000000,0.0,0.0,0.25,0.0,0.0,0.0
961997000000,0.0,0.0,0.25,0.0,0.0,0.0
962009000000,0.0,0.0,0.25,0.0,0.0,0.0
962016000000,0.0,0.0,0.25,0.0,0.0,0.0
962027000000,0.0,0.0,0.25,0.0,0.0,0.0
962036000000,0.0,0.0,0.25,0.0,0.0,0.0
962046000000,0.0,0.0,0.25,0.0,0.0,0.0
962057000000,0.0,0.0,0.25,0.0,0.0,0.0
962066000000,0.0,0.0,0.25,0.0,0.0,0.0
962076000000,0.0,0.0,0.25,0.0,0.0,0.0
962086000000,0.0,0.0,0.25,0.0,0.0,0.0
962097000000,0.0,0.0,0.25,0.0,0.0,0.0
962110000000,0.0,0.0,0.25,0.0,0.0,0.0
962116000000,0.0,0.0,0.25,0.0,0.0,0.0
962135000000,0.0,0.0,0.25,0.0,0.0,0.0
962137000000,0.0,0.0,0.25,0.0,0.0,0.0
962147000000,0.0,0.0,0.25,0.0,0.0,0.0
962156000000,0.0,0.0,0.25,0.0,0.0,0.0
962166000000,0.0,0.0,0.25,0.0,0.0,0.0
962176000000,0.0,0.0,0.25,0.0,0.0,0.0
962188000000,0.0,0.0,0.25,0.0,0.0,0.0
962197000000,0.0,0.0,0.25,0.0,0.0,0.0
962206000000,0.0,0.0,0.25,0.0,0.0,0.0
962217000000,0.0,0.0,0.25,0.0,0.0,0.0
962227000000,0.0,0.0,0.25,0.0,0.0,0.0
962238000000,0.0,0.0,0.25,0.0,0.0,0.0
962247000000,0.0,0.0,0.25,0.0,0.0,0.0
962258000000,0.0,0.0,0.25,0.0,0.0,0.0
962266000000,0.0,0.0,0.25,0.0,0.0,0.0
962274000000,0.0,0.0,0.25,0.0,0.0,0.0
962286000000,0.0,0.0,0.25,0.0,0.0,0.0
962297000000,0.0,0.0,0.25,0.0,0.0,0.0
962307000000,0.0,0.0,0.25,0.0,0.0,0.0
962316000000,0.0,0.0,0.25,0.0,0.0,0.0
962327000000,0.0,0.0,0.25,0.0,0.0,0.0
962338000000,0.0,0.0,0.25,0.0,0.0,0.0
962346000000,0.0,0.0,0.25,0.0,0.0,0.0
962357000000,0.0,0.0,0.25,0.0,0.0,0.0
962367000000,0.0,0.0,0.25,0.0,0.0,0.0
962376000000,0.0,0.0,0.25,0.0,0.0,0.0
962386000000,0.0,0.0,0.25,0.0,0.0,0.0
962398000000,0.0,0.0,0.25,0.0,0.0,0.0
962406000000,0.0,0.0,0.25,0.0,0.0,0.0
962417000000,0.0,0.0,0.25,0.0,0.0,0.0
962427000000,0.0,0.0,0.25,0.0,0.0,0.0
962437000000,0.0,0.0,0.25,0.0,0.0,0.0
962446000000,0.0,0.0,0.25,0.0,0.0,0.0
962456000000,0.0,0.0,0.25,0.0,0.0,0.0
962467000000,0.0,0.0,0.25,0.0,0.0,0.0
962476000000,0.0,0.0,0.25,0.0,0.0,0.0
962486000000,0.0,0.0,0.25,0.0,0.0,0.0
962496000000,0.0,0.0,0.25,0.0,0.0,0.0
962506000000,0.0,0.0,0.25,0.0,0.0,0.0
962518000000,0.0,0.0,0.25,0.0,0.0,0.0
962526000000,0.0,0.0,0.25,0.0,0.0,0.0
962537000000,0.0,0.0,0.25,0.0,0.0,0.0
962547000000,0.0,0.0,0.25,0.0,0.0,0.0
962559000000,0.0,0.0,0.0,0.0,0.0,0.0
962566000000,0.0,0.0,0.0,0.0,0.0,0.0
962579000000,0.0,0.0,0.0,0.0,0.0,0.0
962591000000,0.0,0.0,0.0,0.0,0.0,0.0
962596000000,0.0,0.0,0.0,0.0,0.0,0.0
962607000000,0.0,0.0,0.0,0.0,0.0,0.0
962616000000,0.0,0.0,0.0,0.0,0.0,0.0
962626000000,0.0,0.0,0.0,0.0,0.0,0.0
962637000000,0.0,0.0,0.0,0.0,0.0,0.0
962647000000,0.0,0.0,0.0,0.0,0.0,0.0
962657000000,0.0,0.0,0.0,0.0,0.0,0.0
962667000000,0.0,0.0,0.0,0.0,0.0,0.0
962677000000,0.0,0.0,0.0,0.0,0.0,0.0
962687000000,0.0,0.0,0.0,0.0,0.0,0.0
962696000000,0.0,0.0,0.0,0.0,0.0,0.0
962706000000,0.0,0.0,0.0,0.0,0.0,0.0
962717000000,0.0,0.0,0.0,0.0,0.0,0.0
962728000000,0.0,0.0,0.0,0.0,0.0,0.0
962736000000,0.0,0.0,0.0,0.0,0.0,0.0
962747000000,0.0,0.0,0.0,0.0,0.0,0.0
962758000000,0.0,0.0,0.0,0.0,0.0,0.0
962767000000,0.0,0.0,0.0,0.0,0.0,0.0
962776000000,0.0,0.0,0.0,0.0,0.0,0.0
962788000000,0.0,0.0,0.0,0.0,0.0,0.0
962798000000,0.0,0.0,0.0,0.0,0.0,0.0
962806000000,0.0,0.0,0.0,0.0,0.0,0.0
962817000000,0.0,0.0,0.0,0.0,0.0,0.0
962827000000,0.0,0.0,0.0,0.0,0.0,0.0
962837000000,0.0,0.0,0.0,0.0,0.0,0.0
962846000000,0.0,0.0,0.0,0.0,0.0,0.0
962857000000,0.0,0.0,0.0,0.0,0.0,0.0
962867000000,0.0,0.0,0.0,0.0,0.0,0.0
962876000000,0.0,0.0,0.0,0.0,0.0,0.0
962886000000,0.0,0.0,0.0,0.0,0.0,0.0
962896000000,0.0,0.0,0.0,0.0,0.0,0.0
962906000000,0.0,0.0,0.0,0.0,0.0,0.0
962916000000,0.0,0.0,0.0,0.0,0.0,0.0
962926000000,0.0,0.0,0.0,0.0,0.0,0.0
962936000000,0.0,0.0,0.0,0.0,0.0,0.0
962947000000,0.0,0.0,0.0,0.0,0.0,0.0
962955000000,0.0,0.0,0.0,0.0,0.0,0.0
962965000000,0.0,0.0,0.0,0.0,0.0,0.0
962976000000,0.0,0.0,0.0,0.0,0.0,0.0
962986000000,0.0,0.0,0.0,0.0,0.0,0.0
962997000000,0.0,0.0,0.0,0.0,0.0,0.0
963007000000,0.0,0.0,0.0,0.0,0.0,0.0
963017000000,0.0,0.0,0.0,0.0,0.0,0.0
963027000000,0.0,0.0,0.0,0.0,0.0,0.0
963037000000,0.0,0.0,0.0,0.0,0.0,0.0
963046000000,0.0,0.0,0.0,0.0,0.0,0.0
963057000000,0.0,0.0,0.0,0.0,0.0,0.0
963067000000,0.0,0.0,0.0,0.0,0.0,0.0
963076000000,0.0,0.0,0.0,0.0,0.0,0.0
963086000000,0.0,0.0,0.0,0.0,0.0,0.0
963096000000,0.0,0.0,0.0,0.0,0.0,0.0
963106000000,0.0,0.0,0.0,0.0,0.0,0.0
963116000000,0.0,0.0,0.0,0.0,0.0,0.0
963127000000,0.0,0.0,0.0,0.0,0.0,0.0
963143000000,0.0,0.0,0.0,0.0,0.0,0.0
963147000000,0.0,0.0,0.0,0.0,0.0,0.0
963158000000,0.0,0.0,0.0,0.0,0.0,0.0
963166000000,0.0,0.0,0.0,0.0,0.0,0.0
963176000000,0.0,0.0,0.0,0.0,0.0,0.0
963186000000,0.0,0.0,0.0,0.0,0.0,0.0
963197000000,0.0,0.0,0.0,0.0,0.0,0.0
963202000000,0.0,0.0,0.0,0.0,0.0,0.0
963219000000,0.0,0.0,0.0,0.0,0.0,0.0
963228000000,0.0,0.0,0.0,0.0,0.0,0.0
963240000000,0.0,0.0,0.0,0.0,0.0,0.0
963247000000,0.0,0.0,0.0,0.0,0.0,0.0
963257000000,0.0,0.0,0.0,0.0,0.0,0.0
963267000000,0.0,0.0,0.0,0.0,0.0,0.0
963276000000,0.0,0.0,0.0,0.0,0.0,0.0
963288000000,0.0,0.0,0.0,0.0,0.0,0.0
963296000000,0.0,0.0,0.0,0.0,0.0,0.0
963306000000,0.0,0.0,0.0,0.0,0.0,0.0
963316000000,0.0,0.0,0.0,0.0,0.0,0.0
963326000000,0.0,0.0,0.0,0.0,0.0,0.0
963336000000,0.0,0.0,0.0,0.0,0.0,0.0
963348000000,0.0,0.0,0.0,0.0,0.0,0.0
963356000000,0.0,0.0,0.0,0.0,0.0,0.0
963366000000,0.0,0.0,0.0,0.0,0.0,0.0
963376000000,0.0,0.0,0.0,0.0,0.0,0.0
963390000000,0.0,0.0,0.0,0.0,0.0,0.0
963397000000,0.0,0.0,0.0,0.0,0.0,0.0
963407000000,0.0,0.0,0.0,0.0,0.0,0.0
963418000000,0.0,0.0,0.0,0.0,0.0,0.0
963428000000,0.0,0.0,0.0,0.0,0.0,0.0
963437000000,0.0,0.0,0.0,0.0,0.0,0.0
963447000000,0.0,0.0,0.0,0.0,0.0,0.0
963457000000,0.0,0.0,0.0,0.0,0.0,0.0
963466000000,0.0,0.0,0.0,0.0,0.0,0.0
963477000000,0.0,0.0,0.0,0.0,0.0,0.0
963487000000,0.0,0.0,0.0,0.0,0.0,0.0
963497000000,0.0,0.0,0.0,0.0,0.0,0.0
963508000000,0.0,0.0,0.0,0.0,0.0,0.0
963516000000,0.0,0.0,0.0,0.0,0.0,0.0
963526000000,0.0,0.0,0.0,0.0,0.0,0.0
963537000000,0.0,0.0,0.0,0.0,0.0,0.0
963547000000,0.0,0.0,0.0,0.0,0.0,0.0
963556000000,0.0,0.0,0.0,0.0,0.0,0.0
963567000000,0.0,0.0,0.0,0.0,0.0,0.0
963576000000,0.0,0.0,0.0,0.0,0.0,0.0
963586000000,0.0,0.0,0.0,0.0,0.0,0.0
963596000000,0.0,0.0,0.0,0.0,0.0,0.0
963608000000,0.0,0.0,0.0,0.0,0.0,0.0
963618000000,0.0,0.0,0.0,0.0,0.0,0.0
963627000000,0.0,0.0,0.0,0.0,0.0,0.0
963636000000,0.0,0.0,0.0,0.0,0.0,0.0
963647000000,0.0,0.0,0.0,0.0,0.0,0.0
963658000000,0.0,0.0,0.0,0.0,0.0,0.0
963667000000,0.0,0.0,0.0,0.0,0.0,0.0
963676000000,0.0,0.0,0.0,0.0,0.0,0.0
963687000000,0.0,0.0,0.0,0.0,0.0,0.0
963697000000,0.0,0.0,0.0,0.0,0.0,0.0
963713000000,0.0,0.0,0.0,0.0,0.0,0.0
963718000000,0.0,0.0,0.0,0.0,0.0,0.0
963726000000,0.0,0.0,0.0,0.0,0.0,0.0
963737000000,0.0,0.0,0.0,0.0,0.0,0.0
963752000000,0.0,0.0,0.0,0.0,0.0,0.0
963756000000,0.0,0.0,0.0,0.0,0.0,0.0
963767000000,0.0,0.0,0.0,0.0,0.0,0.0
963776000000,0.0,0.0,0.0,0.0,0.0,0.0
963786000000,0.0,0.0,0.0,0.0,0.0,0.0
963799000000,0.0,0.0,0.0,0.0,0.0,0.0
963806000000,0.0,0.0,0.0,0.0,0.0,0.0
963817000000,0.0,0.0,0.0,0.0,0.0,0.0
963828000000,0.0,0.0,0.0,0.0,0.0,0.0
963836000000,0.0,0.0,0.0,0.0,0.0,0.0
963846000000,0.0,0.0,0.0,0.0,0.0,0.0
963857000000,0.0,0.0,0.0,0.0,0.0,0.0
963866000000,0.0,0.0,0.0,0.0,0.0,0.0
963880000000,0.0,0.0,0.0,0.0,0.0,0.0
963894000000,0.0,0.0,0.0,0.0,0.0,0.0
963897000000,0.0,0.0,0.0,0.0,0.0,0.0
963908000000,0.0,0.0,0.0,0.0,0.0,0.0
963916000000,0.0,0.0,0.0,0.0,0.0,0.0
963927000000,0.0,0.0,0.0,0.0,0.0,0.0
963938000000,0.0,0.0,0.0,0.0,0.0,0.0
963947000000,0.0,0.0,0.0,0.0,0.0,0.0
963963000000,0.0,0.0,0.0,0.0,0.0,0.0
963966000000,0.0,0.0,0.0,0.0,0.0,0.0
963976000000,0.0,0.0,0.0,0.0,0.0,0.0
963988000000,0.0,0.0,0.0,0.0,0.0,0.0
963996000000,0.0,0.0,0.0,0.0,0.0,0.0
964008000000,0.0,0.0,0.0,0.0,0.0,0.0
964016000000,0.0,0.0,0.0,0.0,0.0,0.0
964026000000,0.0,0.0,0.0,0.0,0.0,0.0
964039000000,0.0,0.0,0.0,0.0,0.0,0.0
964047000000,0.0,0.0,0.0,0.0,0.0,0.0
964056000000,0.0,0.0,0.0,0.0,0.0,0.0
964065000000,0.0,0.0,0.0,0.0,0.0,0.0
964077000000,0.0,0.0,0.0,0.0,0.0,0.0
964086000000,0.0,0.0,0.0,0.0,0.0,0.0
964099000000,0.0,0.0,0.0,0.0,0.0,0.0
964106000000,0.0,0.0,0.0,0.0,0.0,0.0
964119000000,0.0,0.0,0.0,0.0,0.0,0.0
964126000000,0.0,0.0,0.0,0.0,0.0,0.0
964137000000,0.0,0.0,0.0,0.0,0.0,0.0
964146000000,0.0,0.0,0.0,0.0,0.0,0.0
964157000000,0.0,0.0,0.0,0.0,0.0,0.0
964166000000,0.0,0.0,0.0,0.0,0.0,0.0
964176000000,0.0,0.0,0.0,0.0,0.0,0.0
964186000000,0.0,0.0,0.0,0.0,0.0,0.0
964196000000,0.0,0.0,0.0,0.0,0.0,0.0
964208000000,0.0,0.0,0.0,0.0,0.0,0.0
964216000000,0.0,0.0,0.0,0.0,0.0,0.0
964226000000,0.0,0.0,0.0,0.0,0.0,0.0
964237000000,0.0,0.0,0.0,0.0,0.0,0.0
964246000000,0.0,0.0,0.0,0.0,0.0,0.0
964257000000,0.0,0.0,0.0,0.0,0.0,0.0
964266000000,0.0,0.0,0.0,0.0,0.0,0.0
964277000000,0.0,0.0,0.0,0.0,0.0,0.0
964287000000,0.0,0.0,0.0,0.0,0.0,0.0
964296000000,0.0,0.0,0.0,0.0,0.0,0.0
964309000000,0.0,0.0,0.0,0.0,0.0,0.0
964316000000,0.0,0.0,0.0,0.0,0.0,0.0
964327000000,0.0,0.0,0.0,0.0,0.0,0.0
964336000000,0.0,0.0,0.0,0.0,0.0,0.0
964347000000,0.0,0.0,0.0,0.0,0.0,0.0
964357000000,0.0,0.0,0.0,0.0,0.0,0.0
964367000000,0.0,0.0,0.0,0.0,0.0,0.0
964376000000,0.0,0.0,0.0,0.0,0.0,0.0
964387000000,0.0,0.0,0.0,0.0,0.0,0.0
964398000000,0.0,0.0,0.0,0.0,0.0,0.0
964406000000,0.0,0.0,0.0,0.0,0.0,0.0
964417000000,0.0,0.0,-0.25,0.0,0.0,0.0
964426000000,0.0,0.0,-0.25,0.0,0.0,0.0
964438000000,0.0,0.0,-0.25,0.0,0.0,0.0
964446000000,0.0,0.0,-0.25,0.0,0.0,0.0
964457000000,0.0,0.0,-0.25,0.0,0.0,0.0
964467000000,0.0,0.0,-0.25,0.0,0.0,0.0
964479000000,0.0,0.0,-0.25,0.0,0.0,0.0
964486000000,0.0,0.0,-0.25,0.0,0.0,0.0
964498000000,0.0,0.0,-0.25,0.0,0.0,0.0
964506000000,0.0,0.0,-0.25,0.0,0.0,0.0
964516000000,0.0,0.0,-0.25,0.0,0.0,0.0
964526000000,0.0,0.0,-0.25,0.0,0.0,0.0
964536000000,0.0,0.0,-0.25,0.0,0.0,0.0
964546000000,0.0,0.0,-0.25,0.0,0.0,0.0
964557000000,0.0,0.0,-0.25,0.0,0.0,0.0
964567000000,0.0,0.0,-0.25,0.0,0.0,0.0
964576000000,0.0,0.0,-0.25,0.0,0.0,0.0
964586000000,0.0,0.0,-0.25,0.0,0.0,0.0
964600000000,0.0,0.0,-0.25,0.0,0.0,0.0
964607000000,0.0,0.0,-0.25,0.0,0.0,0.0
964616000000,0.0,0.0,-0.25,0.0,0.0,0.0
964630000000,0.0,0.0,-0.25,0.0,0.0,0.0
964636000000,0.0,0.0,-0.25,0.0,0.0,0.0
964647000000,0.0,0.0,-0.25,0.0,0.0,0.0
964656000000,0.0,0.0,-0.25,0.0,0.0,0.0
964667000000,0.0,0.0,-0.25,0.0,0.0,0.0
964676000000,0.0,0.0,-0.25,0.0,0.0,0.0
