%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1011288000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011298000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011310000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011318000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011328000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011339000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011349000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011358000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011368000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011378000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011388000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011398000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011408000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011418000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011428000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011439000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011448000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011458000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011468000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011478000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011490000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011498000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011509000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011518000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011528000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011539000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011549000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011558000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011568000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011578000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011588000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011598000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011609000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011619000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011628000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011639000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011648000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011658000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011669000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011679000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011689000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011699000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011708000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011718000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011728000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011738000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011748000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011758000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011768000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011778000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011788000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011798000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011809000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011818000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011828000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011841000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011848000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011858000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011868000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011879000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011888000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011899000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011908000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011918000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011929000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011938000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011949000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011958000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011969000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011978000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011989000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011998000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012009000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012019000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012028000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012038000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012048000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012058000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012068000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012078000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012089000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012098000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012108000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012120000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012128000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012139000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012149000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012163000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012172000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012178000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012188000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012199000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012208000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012218000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012228000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012238000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012249000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012258000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012268000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012279000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012288000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012298000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012308000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012318000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012327000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012344000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012348000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012358000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012368000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012378000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012389000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012398000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012408000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012418000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012428000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012438000000,-1.0,0.0,0.0,0.0,0.0,0.0
1012449000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012459000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012469000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012479000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012488000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012499000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012508000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012518000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012529000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012538000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012548000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012563000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012568000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012579000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012588000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012598000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012609000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012618000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012628000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012643000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012649000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012659000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012670000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012680000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012689000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012701000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012709000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012719000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012728000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012738000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012749000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012758000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012768000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012778000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012791000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012797000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012812000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012818000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012829000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012838000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012849000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012861000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012869000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012878000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012888000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012899000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012910000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012920000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012928000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012939000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012948000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012959000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012972000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012979000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012989000000,0.0,-1.0,0.0,0.0,0.0,0.0
1012999000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013008000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013018000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013028000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013038000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013049000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013058000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013069000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013078000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013088000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013097000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013109000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013118000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013129000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013138000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013148000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013158000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013169000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013178000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013188000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013198000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013208000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013219000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013228000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013238000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013248000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013259000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013268000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013283000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013290000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013299000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013309000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013319000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013328000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013338000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013349000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013358000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013370000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013378000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013390000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013400000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013412000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013419000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013430000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013438000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013448000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013459000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013470000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013478000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013489000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013498000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013509000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013518000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013529000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013537000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013549000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013559000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013570000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013578000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013588000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013598000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013612000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013618000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013631000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013638000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013649000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013658000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013669000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013679000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013688000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013698000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013708000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013719000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013728000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013738000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013749000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013762000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013767000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013778000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013788000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013798000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013807000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013818000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013829000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013838000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013848000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013858000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013869000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013878000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013891000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013898000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013908000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013921000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013929000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013940000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013948000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013959000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013969000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013978000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013988000000,0.0,-1.0,0.0,0.0,0.0,0.0
1013998000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014011000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014019000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014029000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014038000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014049000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014058000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014069000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014078000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014088000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014101000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014109000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014118000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014128000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014139000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014149000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014158000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014168000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014179000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014189000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014198000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014208000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014218000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014228000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014235000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014249000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014259000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014269000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014278000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014288000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014298000000,0.0,-1.0,0.0,0.0,0.0,0.0
1014308000000,1.0,0.0,0.0,0.0,0.0,0.0
1014318000000,1.0,0.0,0.0,0.0,0.0,0.0
1014328000000,1.0,0.0,0.0,0.0,0.0,0.0
1014338000000,1.0,0.0,0.0,0.0,0.0,0.0
1014349000000,1.0,0.0,0.0,0.0,0.0,0.0
1014358000000,1.0,0.0,0.0,0.0,0.0,0.0
1014368000000,1.0,0.0,0.0,0.0,0.0,0.0
1014378000000,1.0,0.0,0.0,0.0,0.0,0.0
1014388000000,1.0,0.0,0.0,0.0,0.0,0.0
1014398000000,1.0,0.0,0.0,0.0,0.0,0.0
1014408000000,1.0,0.0,0.0,0.0,0.0,0.0
1014418000000,1.0,0.0,0.0,0.0,0.0,0.0
1014429000000,1.0,0.0,0.0,0.0,0.0,0.0
1014438000000,1.0,0.0,0.0,0.0,0.0,0.0
1014448000000,1.0,0.0,0.0,0.0,0.0,0.0
1014459000000,1.0,0.0,0.0,0.0,0.0,0.0
1014469000000,1.0,0.0,0.0,0.0,0.0,0.0
1014480000000,1.0,0.0,0.0,0.0,0.0,0.0
1014489000000,1.0,0.0,0.0,0.0,0.0,0.0
1014499000000,1.0,0.0,0.0,0.0,0.0,0.0
1014508000000,1.0,0.0,0.0,0.0,0.0,0.0
1014519000000,1.0,0.0,0.0,0.0,0.0,0.0
1014528000000,1.0,0.0,0.0,0.0,0.0,0.0
1014538000000,1.0,0.0,0.0,0.0,0.0,0.0
1014550000000,1.0,0.0,0.0,0.0,0.0,0.0
1014560000000,1.0,0.0,0.0,0.0,0.0,0.0
1014568000000,1.0,0.0,0.0,0.0,0.0,0.0
1014578000000,1.0,0.0,0.0,0.0,0.0,0.0
1014588000000,1.0,0.0,0.0,0.0,0.0,0.0
1014598000000,1.0,0.0,0.0,0.0,0.0,0.0
1014608000000,1.0,0.0,0.0,0.0,0.0,0.0
1014619000000,1.0,0.0,0.0,0.0,0.0,0.0
1014629000000,1.0,0.0,0.0,0.0,0.0,0.0
1014638000000,1.0,0.0,0.0,0.0,0.0,0.0
1014648000000,1.0,0.0,0.0,0.0,0.0,0.0
1014659000000,1.0,0.0,0.0,0.0,0.0,0.0
1014668000000,1.0,0.0,0.0,0.0,0.0,0.0
1014679000000,1.0,0.0,0.0,0.0,0.0,0.0
1014688000000,1.0,0.0,0.0,0.0,0.0,0.0
1014698000000,1.0,0.0,0.0,0.0,0.0,0.0
1014708000000,1.0,0.0,0.0,0.0,0.0,0.0
1014718000000,1.0,0.0,0.0,0.0,0.0,0.0
1014729000000,1.0,0.0,0.0,0.0,0.0,0.0
1014738000000,1.0,0.0,0.0,0.0,0.0,0.0
1014748000000,1.0,0.0,0.0,0.0,0.0,0.0
1014758000000,1.0,0.0,0.0,0.0,0.0,0.0
1014769000000,1.0,0.0,0.0,0.0,0.0,0.0
1014778000000,1.0,0.0,0.0,0.0,0.0,0.0
1014788000000,1.0,0.0,0.0,0.0,0.0,0.0
1014799000000,1.0,0.0,0.0,0.0,0.0,0.0
1014810000000,1.0,0.0,0.0,0.0,0.0,0.0
1014818000000,1.0,0.0,0.0,0.0,0.0,0.0
1014828000000,1.0,0.0,0.0,0.0,0.0,0.0
1014838000000,1.0,0.0,0.0,0.0,0.0,0.0
1014848000000,1.0,0.0,0.0,0.0,0.0,0.0
1014859000000,1.0,0.0,0.0,0.0,0.0,0.0
1014869000000,1.0,0.0,0.0,0.0,0.0,0.0
1014879000000,1.0,0.0,0.0,0.0,0.0,0.0
1014888000000,1.0,0.0,0.0,0.0,0.0,0.0
1014898000000,1.0,0.0,0.0,0.0,0.0,0.0
1014908000000,1.0,0.0,0.0,0.0,0.0,0.0
1014918000000,1.0,0.0,0.0,0.0,0.0,0.0
1014928000000,1.0,0.0,0.0,0.0,0.0,0.0
1014938000000,1.0,0.0,0.0,0.0,0.0,0.0
1014948000000,1.0,0.0,0.0,0.0,0.0,0.0
1014958000000,1.0,0.0,0.0,0.0,0.0,0.0
1014968000000,1.0,0.0,0.0,0.0,0.0,0.0
1014978000000,1.0,0.0,0.0,0.0,0.0,0.0
1014989000000,1.0,0.0,0.0,0.0,0.0,0.0
1014998000000,1.0,0.0,0.0,0.0,0.0,0.0
1015008000000,1.0,0.0,0.0,0.0,0.0,0.0
1015018000000,1.0,0.0,0.0,0.0,0.0,0.0
1015029000000,1.0,0.0,0.0,0.0,0.0,0.0
1015039000000,1.0,0.0,0.0,0.0,0.0,0.0
1015048000000,1.0,0.0,0.0,0.0,0.0,0.0
1015058000000,1.0,0.0,0.0,0.0,0.0,0.0
1015068000000,1.0,0.0,0.0,0.0,0.0,0.0
1015080000000,1.0,0.0,0.0,0.0,0.0,0.0
1015088000000,1.0,0.0,0.0,0.0,0.0,0.0
1015098000000,1.0,0.0,0.0,0.0,0.0,0.0
1015109000000,1.0,0.0,0.0,0.0,0.0,0.0
1015118000000,1.0,0.0,0.0,0.0,0.0,0.0
1015128000000,1.0,0.0,0.0,0.0,0.0,0.0
1015139000000,1.0,0.0,0.0,0.0,0.0,0.0
1015148000000,1.0,0.0,0.0,0.0,0.0,0.0
1015157000000,1.0,0.0,0.0,0.0,0.0,0.0
1015168000000,1.0,0.0,0.0,0.0,0.0,0.0
1015179000000,1.0,0.0,0.0,0.0,0.0,0.0
1015188000000,1.0,0.0,0.0,0.0,0.0,0.0
1015198000000,1.0,0.0,0.0,0.0,0.0,0.0
1015208000000,1.0,0.0,0.0,0.0,0.0,0.0
1015218000000,1.0,0.0,0.0,0.0,0.0,0.0
1015228000000,1.0,0.0,0.0,0.0,0.0,0.0
1015239000000,1.0,0.0,0.0,0.0,0.0,0.0
1015248000000,1.0,0.0,0.0,0.0,0.0,0.0
1015258000000,1.0,0.0,0.0,0.0,0.0,0.0
1015268000000,1.0,0.0,0.0,0.0,0.0,0.0
1015279000000,1.0,0.0,0.0,0.0,0.0,0.0
1015288000000,1.0,0.0,0.0,0.0,0.0,0.0
1015298000000,1.0,0.0,0.0,0.0,0.0,0.0
1015309000000,1.0,0.0,0.0,0.0,0.0,0.0
1015318000000,1.0,0.0,0.0,0.0,0.0,0.0
1015329000000,1.0,0.0,0.0,0.0,0.0,0.0
1015337000000,1.0,0.0,0.0,0.0,0.0,0.0
1015348000000,1.0,0.0,0.0,0.0,0.0,0.0
1015358000000,1.0,0.0,0.0,0.0,0.0,0.0
1015368000000,1.0,0.0,0.0,0.0,0.0,0.0
1015385000000,1.0,0.0,0.0,0.0,0.0,0.0
1015388000000,1.0,0.0,0.0,0.0,0.0,0.0
1015399000000,1.0,0.0,0.0,0.0,0.0,0.0
1015408000000,1.0,0.0,0.0,0.0,0.0,0.0
1015418000000,1.0,0.0,0.0,0.0,0.0,0.0
1015428000000,1.0,0.0,0.0,0.0,0.0,0.0
1015438000000,1.0,0.0,0.0,0.0,0.0,0.0
1015448000000,1.0,0.0,0.0,0.0,0.0,0.0
1015459000000,1.0,0.0,0.0,0.0,0.0,0.0
1015470000000,1.0,0.0,0.0,0.0,0.0,0.0
1015478000000,1.0,0.0,0.0,0.0,0.0,0.0
1015488000000,1.0,0.0,0.0,0.0,0.0,0.0
1015498000000,1.0,0.0,0.0,0.0,0.0,0.0
1015508000000,1.0,0.0,0.0,0.0,0.0,0.0
1015518000000,1.0,0.0,0.0,0.0,0.0,0.0
1015528000000,1.0,0.0,0.0,0.0,0.0,0.0
1015538000000,1.0,0.0,0.0,0.0,0.0,0.0
1015549000000,1.0,0.0,0.0,0.0,0.0,0.0
1015559000000,1.0,0.0,0.0,0.0,0.0,0.0
1015568000000,1.0,0.0,0.0,0.0,0.0,0.0
1015578000000,1.0,0.0,0.0,0.0,0.0,0.0
1015588000000,1.0,0.0,0.0,0.0,0.0,0.0
1015598000000,1.0,0.0,0.0,0.0,0.0,0.0
1015610000000,1.0,0.0,0.0,0.0,0.0,0.0
1015618000000,1.0,0.0,0.0,0.0,0.0,0.0
1015629000000,1.0,0.0,0.0,0.0,0.0,0.0
1015638000000,1.0,0.0,0.0,0.0,0.0,0.0
1015649000000,1.0,0.0,0.0,0.0,0.0,0.0
1015658000000,1.0,0.0,0.0,0.0,0.0,0.0
1015668000000,1.0,0.0,0.0,0.0,0.0,0.0
1015678000000,1.0,0.0,0.0,0.0,0.0,0.0
1015689000000,1.0,0.0,0.0,0.0,0.0,0.0
1015699000000,1.0,0.0,0.0,0.0,0.0,0.0
1015708000000,1.0,0.0,0.0,0.0,0.0,0.0
1015719000000,1.0,0.0,0.0,0.0,0.0,0.0
1015730000000,1.0,0.0,0.0,0.0,0.0,0.0
1015738000000,1.0,0.0,0.0,0.0,0.0,0.0
1015748000000,1.0,0.0,0.0,0.0,0.0,0.0
1015759000000,1.0,0.0,0.0,0.0,0.0,0.0
1015768000000,1.0,0.0,0.0,0.0,0.0,0.0
1015778000000,1.0,0.0,0.0,0.0,0.0,0.0
1015788000000,1.0,0.0,0.0,0.0,0.0,0.0
1015800000000,1.0,0.0,0.0,0.0,0.0,0.0
1015808000000,1.0,0.0,0.0,0.0,0.0,0.0
1015824000000,1.0,0.0,0.0,0.0,0.0,0.0
1015829000000,1.0,0.0,0.0,0.0,0.0,0.0
