%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1538397213023550148,0.0,0.0,0.25,0.0,0.0,0.0
1538397213033963348,0.0,0.0,0.25,0.0,0.0,0.0
1538397213044118123,0.0,0.0,0.25,0.0,0.0,0.0
1538397213053877704,0.0,0.0,0.25,0.0,0.0,0.0
1538397213063734592,0.0,0.0,0.25,0.0,0.0,0.0
1538397213073424447,0.0,0.0,0.25,0.0,0.0,0.0
1538397213084571111,0.0,0.0,0.25,0.0,0.0,0.0
1538397213093613823,0.0,0.0,0.25,0.0,0.0,0.0
1538397213103644322,0.0,0.0,0.25,0.0,0.0,0.0
1538397213113526978,0.0,0.0,0.25,0.0,0.0,0.0
1538397213123886218,0.0,0.0,0.25,0.0,0.0,0.0
1538397213133782727,0.0,0.0,0.25,0.0,0.0,0.0
1538397213143587921,0.0,0.0,0.25,0.0,0.0,0.0
1538397213153695742,0.0,0.0,0.25,0.0,0.0,0.0
1538397213163902083,0.0,0.0,0.25,0.0,0.0,0.0
1538397213173885615,0.0,0.0,0.25,0.0,0.0,0.0
1538397213183803028,0.0,0.0,0.25,0.0,0.0,0.0
1538397213193634264,0.0,0.0,0.25,0.0,0.0,0.0
1538397213203719101,0.0,0.0,0.25,0.0,0.0,0.0
1538397213213801838,0.0,0.0,0.25,0.0,0.0,0.0
1538397213223652148,0.0,0.0,0.25,0.0,0.0,0.0
1538397213233854928,0.0,0.0,0.25,0.0,0.0,0.0
1538397213243710260,0.0,0.0,0.25,0.0,0.0,0.0
1538397213253627582,0.0,0.0,0.25,0.0,0.0,0.0
1538397213263820979,0.0,0.0,0.25,0.0,0.0,0.0
1538397213273960539,0.0,0.0,0.25,0.0,0.0,0.0
1538397213283643776,0.0,0.0,0.25,0.0,0.0,0.0
1538397213293795084,0.0,0.0,0.25,0.0,0.0,0.0
1538397213303934883,0.0,0.0,0.25,0.0,0.0,0.0
1538397213313620691,0.0,0.0,0.25,0.0,0.0,0.0
1538397213323853531,0.0,0.0,0.25,0.0,0.0,0.0
1538397213333823815,0.0,0.0,0.25,0.0,0.0,0.0
1538397213343835421,0.0,0.0,0.25,0.0,0.0,0.0
1538397213353463230,0.0,0.0,0.25,0.0,0.0,0.0
1538397213363781557,0.0,0.0,0.25,0.0,0.0,0.0
1538397213374060060,0.0,0.0,0.25,0.0,0.0,0.0
1538397213384974469,0.0,0.0,0.25,0.0,0.0,0.0
1538397213393984241,0.0,0.0,0.25,0.0,0.0,0.0
1538397213403576661,0.0,0.0,0.25,0.0,0.0,0.0
1538397213413716352,0.0,0.0,0.25,0.0,0.0,0.0
1538397213423918077,0.0,0.0,0.25,0.0,0.0,0.0
1538397213433933410,0.0,0.0,0.25,0.0,0.0,0.0
1538397213443574537,0.0,0.0,0.25,0.0,0.0,0.0
1538397213453070748,0.0,0.0,0.25,0.0,0.0,0.0
1538397213462951143,0.0,0.0,0.25,0.0,0.0,0.0
1538397213472881265,0.0,0.0,0.25,0.0,0.0,0.0
1538397213482859617,0.0,0.0,0.25,0.0,0.0,0.0
1538397213492879301,0.0,0.0,0.25,0.0,0.0,0.0
1538397213502867192,0.0,0.0,0.25,0.0,0.0,0.0
1538397213512856595,0.0,0.0,0.25,0.0,0.0,0.0
1538397213522889676,0.0,0.0,0.25,0.0,0.0,0.0
1538397213532780068,0.0,0.0,0.25,0.0,0.0,0.0
1538397213542734056,0.0,0.0,0.25,0.0,0.0,0.0
1538397213552848546,0.0,0.0,0.25,0.0,0.0,0.0
1538397213562881031,0.0,0.0,0.25,0.0,0.0,0.0
1538397213572869073,0.0,0.0,0.25,0.0,0.0,0.0
1538397213582838702,0.0,0.0,0.25,0.0,0.0,0.0
1538397213593108079,0.0,0.0,0.25,0.0,0.0,0.0
1538397213602906954,0.0,0.0,0.25,0.0,0.0,0.0
1538397213612871061,0.0,0.0,0.25,0.0,0.0,0.0
1538397213622743087,0.0,0.0,0.25,0.0,0.0,0.0
1538397213632805893,0.0,0.0,0.25,0.0,0.0,0.0
1538397213643511773,0.0,0.0,0.25,0.0,0.0,0.0
1538397213653590231,0.0,0.0,0.25,0.0,0.0,0.0
1538397213663329595,0.0,0.0,0.25,0.0,0.0,0.0
1538397213673001785,0.0,0.0,0.25,0.0,0.0,0.0
1538397213682875034,0.0,0.0,0.25,0.0,0.0,0.0
1538397213692793079,0.0,0.0,0.25,0.0,0.0,0.0
1538397213702933542,0.0,0.0,0.25,0.0,0.0,0.0
1538397213712809900,0.0,0.0,0.25,0.0,0.0,0.0
1538397213722807727,0.0,0.0,0.25,0.0,0.0,0.0
1538397213733090391,0.0,0.0,0.25,0.0,0.0,0.0
1538397213742912874,0.0,0.0,0.25,0.0,0.0,0.0
1538397213752758490,0.0,0.0,0.25,0.0,0.0,0.0
1538397213762799538,0.0,0.0,0.25,0.0,0.0,0.0
1538397213772840661,0.0,0.0,0.25,0.0,0.0,0.0
1538397213782796012,0.0,0.0,0.25,0.0,0.0,0.0
1538397213792834401,0.0,0.0,0.25,0.0,0.0,0.0
1538397213803896325,0.0,0.0,0.25,0.0,0.0,0.0
1538397213813372761,0.0,0.0,0.25,0.0,0.0,0.0
1538397213822955334,0.0,0.0,0.25,0.0,0.0,0.0
1538397213832815189,0.0,0.0,0.25,0.0,0.0,0.0
1538397213842848387,0.0,0.0,0.25,0.0,0.0,0.0
1538397213853235346,0.0,0.0,0.25,0.0,0.0,0.0
1538397213863435457,0.0,0.0,0.25,0.0,0.0,0.0
1538397213872828190,0.0,0.0,0.25,0.0,0.0,0.0
1538397213882796843,0.0,0.0,0.25,0.0,0.0,0.0
1538397213892814149,0.0,0.0,0.25,0.0,0.0,0.0
1538397213902847005,0.0,0.0,0.25,0.0,0.0,0.0
1538397213912871640,0.0,0.0,0.25,0.0,0.0,0.0
1538397213923336574,0.0,0.0,0.25,0.0,0.0,0.0
1538397213933469272,0.0,0.0,0.25,0.0,0.0,0.0
1538397213943605631,0.0,0.0,0.25,0.0,0.0,0.0
1538397213953570964,0.0,0.0,0.25,0.0,0.0,0.0
1538397213963647617,0.0,0.0,0.25,0.0,0.0,0.0
1538397213973390060,0.0,0.0,0.25,0.0,0.0,0.0
1538397213983206483,0.0,0.0,0.25,0.0,0.0,0.0
1538397213993019324,0.0,0.0,0.25,0.0,0.0,0.0
1538397214002850778,0.0,0.0,0.25,0.0,0.0,0.0
1538397214012876998,0.0,0.0,0.25,0.0,0.0,0.0
1538397214022865127,0.0,0.0,0.25,0.0,0.0,0.0
1538397214032785101,0.0,0.0,0.25,0.0,0.0,0.0
1538397214042965658,0.0,0.0,0.25,0.0,0.0,0.0
1538397214052791641,0.0,0.0,0.25,0.0,0.0,0.0
1538397214062833583,0.0,0.0,0.25,0.0,0.0,0.0
1538397214073066988,0.0,0.0,0.25,0.0,0.0,0.0
1538397214083136225,0.0,0.0,0.25,0.0,0.0,0.0
1538397214092767330,0.0,0.0,0.25,0.0,0.0,0.0
1538397214102734236,0.0,0.0,0.25,0.0,0.0,0.0
1538397214112852289,0.0,0.0,0.25,0.0,0.0,0.0
1538397214123025541,0.0,0.0,0.25,0.0,0.0,0.0
1538397214133055020,0.0,0.0,0.25,0.0,0.0,0.0
1538397214142964963,0.0,0.0,0.25,0.0,0.0,0.0
1538397214152884636,0.0,0.0,0.25,0.0,0.0,0.0
1538397214162993395,0.0,0.0,0.25,0.0,0.0,0.0
1538397214173271849,0.0,0.0,0.25,0.0,0.0,0.0
1538397214182898019,0.0,0.0,0.0,0.0,0.0,0.0
1538397214192868417,0.0,0.0,0.0,0.0,0.0,0.0
1538397214202835118,0.0,0.0,0.0,0.0,0.0,0.0
1538397214212923983,0.0,0.0,0.0,0.0,0.0,0.0
1538397214222820655,0.0,0.0,0.0,0.0,0.0,0.0
1538397214233038125,0.0,0.0,0.0,0.0,0.0,0.0
1538397214243311576,0.0,0.0,0.0,0.0,0.0,0.0
1538397214253488003,0.0,0.0,0.0,0.0,0.0,0.0
1538397214263690475,0.0,0.0,0.0,0.0,0.0,0.0
1538397214273498005,0.0,0.0,0.0,0.0,0.0,0.0
1538397214283805423,0.0,0.0,0.0,0.0,0.0,0.0
1538397214293631455,0.0,0.0,0.0,0.0,0.0,0.0
1538397214304541320,0.0,0.0,0.0,0.0,0.0,0.0
1538397214313328556,0.0,0.0,0.0,0.0,0.0,0.0
1538397214323656992,0.0,0.0,0.0,0.0,0.0,0.0
1538397214333160932,0.0,0.0,0.0,0.0,0.0,0.0
1538397214343076304,0.0,0.0,0.0,0.0,0.0,0.0
1538397214352903242,0.0,0.0,0.0,0.0,0.0,0.0
1538397214362848787,0.0,0.0,0.0,0.0,0.0,0.0
1538397214372867372,0.0,0.0,0.0,0.0,0.0,0.0
1538397214382776448,0.0,0.0,0.0,0.0,0.0,0.0
1538397214393004151,0.0,0.0,0.0,0.0,0.0,0.0
1538397214402938170,0.0,0.0,0.0,0.0,0.0,0.0
1538397214412891278,0.0,0.0,0.0,0.0,0.0,0.0
1538397214423769630,0.0,0.0,0.0,0.0,0.0,0.0
1538397214433693121,0.0,0.0,0.0,0.0,0.0,0.0
1538397214443685391,0.0,0.0,0.0,0.0,0.0,0.0
1538397214453557994,0.0,0.0,0.0,0.0,0.0,0.0
1538397214463157889,0.0,0.0,0.0,0.0,0.0,0.0
1538397214472927145,0.0,0.0,0.0,0.0,0.0,0.0
1538397214482860906,0.0,0.0,0.0,0.0,0.0,0.0
1538397214493162846,0.0,0.0,0.0,0.0,0.0,0.0
1538397214502870399,0.0,0.0,0.0,0.0,0.0,0.0
1538397214512909791,0.0,0.0,0.0,0.0,0.0,0.0
1538397214522823376,0.0,0.0,0.0,0.0,0.0,0.0
1538397214532751084,0.0,0.0,0.0,0.0,0.0,0.0
1538397214542854367,0.0,0.0,0.0,0.0,0.0,0.0
1538397214553497538,0.0,0.0,0.0,0.0,0.0,0.0
1538397214563575836,0.0,0.0,0.0,0.0,0.0,0.0
1538397214574202377,0.0,0.0,0.0,0.0,0.0,0.0
1538397214583231921,0.0,0.0,0.0,0.0,0.0,0.0
1538397214592978858,0.0,0.0,0.0,0.0,0.0,0.0
1538397214602858715,0.0,0.0,0.0,0.0,0.0,0.0
1538397214613017125,0.0,0.0,0.0,0.0,0.0,0.0
1538397214622896019,0.0,0.0,0.0,0.0,0.0,0.0
1538397214632787616,0.0,0.0,0.0,0.0,0.0,0.0
1538397214642907957,0.0,0.0,0.0,0.0,0.0,0.0
1538397214652778595,0.0,0.0,0.0,0.0,0.0,0.0
1538397214662812591,0.0,0.0,0.0,0.0,0.0,0.0
1538397214672984498,0.0,0.0,0.0,0.0,0.0,0.0
1538397214683055522,0.0,0.0,0.0,0.0,0.0,0.0
1538397214692948821,0.0,0.0,0.0,0.0,0.0,0.0
1538397214702968064,0.0,0.0,0.0,0.0,0.0,0.0
1538397214712878971,0.0,0.0,0.0,0.0,0.0,0.0
1538397214722987203,0.0,0.0,0.0,0.0,0.0,0.0
1538397214732865749,0.0,0.0,0.0,0.0,0.0,0.0
1538397214742880332,0.0,0.0,0.0,0.0,0.0,0.0
1538397214753157652,0.0,0.0,0.0,0.0,0.0,0.0
1538397214762877172,0.0,0.0,0.0,0.0,0.0,0.0
1538397214772968522,0.0,0.0,0.0,0.0,0.0,0.0
1538397214782900925,0.0,0.0,0.0,0.0,0.0,0.0
1538397214793044284,0.0,0.0,0.0,0.0,0.0,0.0
1538397214804026058,0.0,0.0,0.0,0.0,0.0,0.0
1538397214813586844,0.0,0.0,0.0,0.0,0.0,0.0
1538397214823421934,0.0,0.0,0.0,0.0,0.0,0.0
1538397214833101175,0.0,0.0,0.0,0.0,0.0,0.0
1538397214842960102,0.0,0.0,0.0,0.0,0.0,0.0
1538397214852900346,0.0,0.0,0.0,0.0,0.0,0.0
1538397214862886512,0.0,0.0,0.0,0.0,0.0,0.0
1538397214872818298,0.0,0.0,0.0,0.0,0.0,0.0
1538397214882842879,0.0,0.0,0.0,0.0,0.0,0.0
1538397214892969552,0.0,0.0,0.0,0.0,0.0,0.0
1538397214902928115,0.0,0.0,0.0,0.0,0.0,0.0
1538397214912840352,0.0,0.0,0.0,0.0,0.0,0.0
1538397214922873582,0.0,0.0,0.0,0.0,0.0,0.0
1538397214932846554,0.0,0.0,0.0,0.0,0.0,0.0
1538397214942920773,0.0,0.0,0.0,0.0,0.0,0.0
1538397214952740116,0.0,0.0,0.0,0.0,0.0,0.0
1538397214962845414,0.0,0.0,0.0,0.0,0.0,0.0
1538397214972858283,0.0,0.0,0.0,0.0,0.0,0.0
1538397214982887146,0.0,0.0,0.0,0.0,0.0,0.0
1538397214993108938,0.0,0.0,0.0,0.0,0.0,0.0
1538397215002781510,0.0,0.0,0.0,0.0,0.0,0.0
1538397215012993112,0.0,0.0,0.0,0.0,0.0,0.0
1538397215022962999,0.0,0.0,0.0,0.0,0.0,0.0
1538397215032809194,0.0,0.0,0.0,0.0,0.0,0.0
1538397215043729893,0.0,0.0,0.0,0.0,0.0,0.0
1538397215053551931,0.0,0.0,0.0,0.0,0.0,0.0
1538397215063802111,0.0,0.0,0.0,0.0,0.0,0.0
1538397215073824550,0.0,0.0,0.0,0.0,0.0,0.0
1538397215083830536,0.0,0.0,0.0,0.0,0.0,0.0
1538397215093365344,0.0,0.0,0.0,0.0,0.0,0.0
1538397215103084736,0.0,0.0,0.0,0.0,0.0,0.0
1538397215112856351,0.0,0.0,0.0,0.0,0.0,0.0
1538397215122823401,0.0,0.0,0.0,0.0,0.0,0.0
1538397215133128610,0.0,0.0,0.0,0.0,0.0,0.0
1538397215142805584,0.0,0.0,0.0,0.0,0.0,0.0
1538397215152774504,0.0,0.0,0.0,0.0,0.0,0.0
1538397215163358962,0.0,0.0,0.0,0.0,0.0,0.0
1538397215172874336,0.0,0.0,0.0,0.0,0.0,0.0
1538397215182880134,0.0,0.0,0.0,0.0,0.0,0.0
1538397215192813163,0.0,0.0,0.0,0.0,0.0,0.0
1538397215202827165,0.0,0.0,0.0,0.0,0.0,0.0
1538397215212867295,0.0,0.0,0.0,0.0,0.0,0.0
1538397215222876436,0.0,0.0,0.0,0.0,0.0,0.0
1538397215233058014,0.0,0.0,0.0,0.0,0.0,0.0
1538397215242826052,0.0,0.0,0.0,0.0,0.0,0.0
1538397215252860122,0.0,0.0,0.0,0.0,0.0,0.0
1538397215262843383,0.0,0.0,0.0,0.0,0.0,0.0
1538397215272839331,0.0,0.0,0.0,0.0,0.0,0.0
1538397215283846297,0.0,0.0,0.0,0.0,0.0,0.0
1538397215293624390,0.0,0.0,0.0,0.0,0.0,0.0
1538397215303604153,0.0,0.0,0.0,0.0,0.0,0.0
1538397215313751242,0.0,0.0,0.0,0.0,0.0,0.0
1538397215323854899,0.0,0.0,0.0,0.0,0.0,0.0
1538397215333586112,0.0,0.0,0.0,0.0,0.0,0.0
1538397215343671293,0.0,0.0,0.0,0.0,0.0,0.0
1538397215353721954,0.0,0.0,0.0,0.0,0.0,0.0
1538397215363611235,0.0,0.0,0.0,0.0,0.0,0.0
1538397215373507636,0.0,0.0,0.0,0.0,0.0,0.0
1538397215383970385,0.0,0.0,0.0,0.0,0.0,0.0
1538397215393938036,0.0,0.0,0.0,0.0,0.0,0.0
1538397215404070521,0.0,0.0,0.0,0.0,0.0,0.0
1538397215413566366,0.0,0.0,0.0,0.0,0.0,0.0
1538397215424029500,0.0,0.0,0.0,0.0,0.0,0.0
1538397215433612368,0.0,0.0,0.0,0.0,0.0,0.0
1538397215443795888,0.0,0.0,0.0,0.0,0.0,0.0
1538397215453414154,0.0,0.0,0.0,0.0,0.0,0.0
1538397215463560604,0.0,0.0,0.0,0.0,0.0,0.0
1538397215473679233,0.0,0.0,0.0,0.0,0.0,0.0
1538397215483468745,0.0,0.0,0.0,0.0,0.0,0.0
1538397215493334180,0.0,0.0,0.0,0.0,0.0,0.0
1538397215503562795,0.0,0.0,0.0,0.0,0.0,0.0
1538397215513635670,0.0,0.0,0.0,0.0,0.0,0.0
1538397215523633624,0.0,0.0,0.0,0.0,0.0,0.0
1538397215533481033,0.0,0.0,0.0,0.0,0.0,0.0
1538397215543592594,0.0,0.0,0.0,0.0,0.0,0.0
1538397215553604390,0.0,0.0,0.0,0.0,0.0,0.0
1538397215563733228,0.0,0.0,0.0,0.0,0.0,0.0
1538397215573358486,0.0,0.0,0.0,0.0,0.0,0.0
1538397215583822358,0.0,0.0,0.0,0.0,0.0,0.0
1538397215593661093,0.0,0.0,0.0,0.0,0.0,0.0
1538397215603776341,0.0,0.0,0.0,0.0,0.0,0.0
1538397215613493997,0.0,0.0,0.0,0.0,0.0,0.0
1538397215623777429,0.0,0.0,0.0,0.0,0.0,0.0
1538397215633666952,0.0,0.0,0.0,0.0,0.0,0.0
1538397215643961892,0.0,0.0,0.0,0.0,0.0,0.0
1538397215654007335,0.0,0.0,0.0,0.0,0.0,0.0
1538397215664001876,0.0,0.0,0.0,0.0,0.0,0.0
1538397215674034167,0.0,0.0,0.0,0.0,0.0,0.0
1538397215684310816,0.0,0.0,0.0,0.0,0.0,0.0
1538397215693348788,0.0,0.0,0.0,0.0,0.0,0.0
1538397215703214127,0.0,0.0,0.0,0.0,0.0,0.0
1538397215713370101,0.0,0.0,0.0,0.0,0.0,0.0
1538397215723449376,0.0,0.0,0.0,0.0,0.0,0.0
1538397215734055265,0.0,0.0,0.0,0.0,0.0,0.0
1538397215743990291,0.0,0.0,0.0,0.0,0.0,0.0
1538397215753703291,0.0,0.0,0.0,0.0,0.0,0.0
1538397215763684165,0.0,0.0,0.0,0.0,0.0,0.0
1538397215774026072,0.0,0.0,0.0,0.0,0.0,0.0
1538397215783723888,0.0,0.0,0.0,0.0,0.0,0.0
1538397215793676779,0.0,0.0,0.0,0.0,0.0,0.0
1538397215803712737,0.0,0.0,0.0,0.0,0.0,0.0
1538397215813947445,0.0,0.0,0.0,0.0,0.0,0.0
1538397215823683248,0.0,0.0,0.0,0.0,0.0,0.0
1538397215833814194,0.0,0.0,0.0,0.0,0.0,0.0
1538397215843893224,0.0,0.0,0.0,0.0,0.0,0.0
1538397215853892276,0.0,0.0,0.0,0.0,0.0,0.0
1538397215864245098,0.0,0.0,0.0,0.0,0.0,0.0
1538397215874102316,0.0,0.0,0.0,0.0,0.0,0.0
1538397215883854584,0.0,0.0,0.0,0.0,0.0,0.0
1538397215893804257,0.0,0.0,0.0,0.0,0.0,0.0
1538397215903837515,0.0,0.0,0.0,0.0,0.0,0.0
1538397215913935538,0.0,0.0,0.0,0.0,0.0,0.0
1538397215923842405,0.0,0.0,0.0,0.0,0.0,0.0
1538397215934286464,0.0,0.0,0.0,0.0,0.0,0.0
1538397215943875695,0.0,0.0,0.0,0.0,0.0,0.0
1538397215953698528,0.0,0.0,0.0,0.0,0.0,0.0
1538397215964037254,0.0,0.0,0.0,0.0,0.0,0.0
1538397215973678977,0.0,0.0,0.0,0.0,0.0,0.0
1538397215984067060,0.0,0.0,0.0,0.0,0.0,0.0
1538397215993883611,0.0,0.0,0.0,0.0,0.0,0.0
1538397216004381244,0.0,0.0,0.0,0.0,0.0,0.0
1538397216013758818,0.0,0.0,0.0,0.0,0.0,0.0
1538397216023911026,0.0,0.0,0.0,0.0,0.0,0.0
1538397216033939891,0.0,0.0,0.0,0.0,0.0,0.0
1538397216043595171,0.0,0.0,0.0,0.0,0.0,0.0
1538397216054189654,0.0,0.0,0.0,0.0,0.0,0.0
1538397216063666801,0.0,0.0,0.0,0.0,0.0,0.0
1538397216074289898,0.0,0.0,0.0,0.0,0.0,0.0
1538397216084250086,0.0,0.0,0.0,0.0,0.0,0.0
1538397216093896383,0.0,0.0,0.0,0.0,0.0,0.0
1538397216103697280,0.0,0.0,0.0,0.0,0.0,0.0
1538397216114300754,0.0,0.0,0.0,0.0,0.0,0.0
1538397216123993792,0.0,0.0,0.0,0.0,0.0,0.0
1538397216133850734,0.0,0.0,0.0,0.0,0.0,0.0
1538397216143788573,0.0,0.0,0.0,0.0,0.0,0.0
1538397216153587190,0.0,0.0,0.0,0.0,0.0,0.0
1538397216163960842,0.0,0.0,0.0,0.0,0.0,0.0
1538397216173525707,0.0,0.0,0.0,0.0,0.0,0.0
1538397216183859603,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216193636674,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216204155567,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216214078270,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216223561853,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216233912833,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216244069530,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216253888567,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216263663846,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216273943711,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216285722570,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216293794261,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216304034660,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216313812834,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216324104727,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216333963541,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216344049215,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216353775952,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216363671802,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216373443955,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216383169770,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216392976808,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216402860304,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216412912183,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216422874922,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216432853041,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216442761126,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216452844760,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216462880126,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216472797445,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216482884530,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216492839047,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216503012634,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216512805333,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216522783832,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216533098811,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216542868165,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216552753458,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216562852914,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216572829449,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216582935991,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216592899804,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216602842221,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216612870154,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216622920828,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216632819899,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216642822886,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216653180422,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216663037616,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216672774326,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216682799207,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216692799469,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216703064238,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216712952735,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216722811069,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216732834368,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216742788246,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216752857474,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216762844901,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216772835353,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216782925005,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216792784945,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216802805847,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216812853910,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216822882241,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216833176916,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216842818848,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216853082694,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216862883166,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216872845828,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216882823477,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216892806420,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216902865766,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216912943879,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216922810430,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216933091183,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216942973882,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216953231345,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216963337924,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216973882120,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216983548422,0.0,0.0,-0.25,0.0,0.0,0.0
1538397216993480879,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217003203303,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217012940607,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217022866483,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217032902685,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217042877602,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217052842291,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217062773354,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217072846312,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217082908743,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217092967325,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217103290478,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217112986846,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217122890604,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217132851836,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217143300853,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217153034611,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217162963767,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217172899796,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217182912648,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217192713546,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217203025014,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217212765160,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217222851198,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217232827501,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217242803457,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217252817666,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217266872333,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217272794720,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217282823783,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217292878650,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217302908444,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217312799408,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217322814636,0.0,0.0,-0.25,0.0,0.0,0.0
1538397217332839182,0.0,0.0,-0.25,0.0,0.0,0.0
