%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539541162488204474,0.0,0.0,0.0,0.0,0.0,0.0
1539541162499049268,0.0,0.0,0.0,0.0,0.0,0.0
1539541162507891098,0.0,0.0,0.0,0.0,0.0,0.0
1539541162518514989,0.0,0.0,0.0,0.0,0.0,0.0
1539541162528262683,0.0,0.0,0.0,0.0,0.0,0.0
1539541162539426699,0.0,0.0,0.0,0.0,0.0,0.0
1539541162548085762,0.0,0.0,0.0,0.0,0.0,0.0
1539541162558165499,0.0,0.0,0.0,0.0,0.0,0.0
1539541162567882367,0.0,0.0,0.0,0.0,0.0,0.0
1539541162579084379,0.0,0.0,0.0,0.0,0.0,0.0
1539541162588271661,0.0,0.0,0.0,0.0,0.0,0.0
1539541162598251026,0.0,0.0,0.0,0.0,0.0,0.0
1539541162607971074,0.0,0.0,0.0,0.0,0.0,0.0
1539541162619516186,0.0,0.0,0.0,0.0,0.0,0.0
1539541162628141903,0.0,0.0,0.0,0.0,0.0,0.0
1539541162638086080,0.0,0.0,0.0,0.0,0.0,0.0
1539541162648327249,0.0,0.0,0.0,0.0,0.0,0.0
1539541162657976418,0.0,0.0,0.0,0.0,0.0,0.0
1539541162668022589,0.0,0.0,0.0,0.0,0.0,0.0
1539541162678286753,0.0,0.0,0.0,0.0,0.0,0.0
1539541162688227848,0.0,0.0,0.0,0.0,0.0,0.0
1539541162699959763,0.0,0.0,0.0,0.0,0.0,0.0
1539541162708083937,0.0,0.0,0.0,0.0,0.0,0.0
1539541162718051955,0.0,0.0,0.0,0.0,0.0,0.0
1539541162728010473,0.0,0.0,0.0,0.0,0.0,0.0
1539541162738249941,0.0,0.0,0.0,0.0,0.0,0.0
1539541162749306027,0.0,0.0,0.0,0.0,0.0,0.0
1539541162758230635,0.0,0.0,0.0,0.0,0.0,0.0
1539541162768073356,0.0,0.0,0.0,0.0,0.0,0.0
1539541162778196451,0.0,0.0,0.0,0.0,0.0,0.0
1539541162788072432,0.0,0.0,0.0,0.0,0.0,0.0
1539541162798325248,0.0,0.0,0.0,0.0,0.0,0.0
1539541162807913518,0.0,0.0,0.0,0.0,0.0,0.0
1539541162817632488,0.0,0.0,0.0,0.0,0.0,0.0
1539541162827474419,0.0,0.0,0.0,0.0,0.0,0.0
1539541162838066763,0.0,0.0,0.0,0.0,0.0,0.0
1539541162847899054,0.0,0.0,0.0,0.0,0.0,0.0
1539541162859795598,0.0,0.0,0.0,0.0,0.0,0.0
1539541162867879314,0.0,0.0,0.0,0.0,0.0,0.0
1539541162877943511,0.0,0.0,0.0,0.0,0.0,0.0
1539541162888167688,0.0,0.0,0.0,0.0,0.0,0.0
1539541162898000443,0.0,0.0,0.0,0.0,0.0,0.0
1539541162908200220,0.0,0.0,0.0,0.0,0.0,0.0
1539541162918342036,0.0,0.0,0.0,0.0,0.0,0.0
1539541162928466408,0.0,0.0,0.0,0.0,0.0,0.0
1539541162938389757,0.0,0.0,0.0,0.0,0.0,0.0
1539541162948113497,0.0,0.0,0.0,0.0,0.0,0.0
1539541162958134159,0.0,0.0,0.0,0.0,0.0,0.0
1539541162968203328,0.0,0.0,0.0,0.0,0.0,0.0
1539541162977962894,0.0,0.0,0.0,0.0,0.0,0.0
1539541162988129830,0.0,0.0,0.0,0.0,0.0,0.0
1539541162998342611,0.0,0.0,0.0,0.0,0.0,0.0
1539541163009094295,0.0,0.0,0.0,0.0,0.0,0.0
1539541163017970093,0.0,0.0,0.0,0.0,0.0,0.0
1539541163028463431,0.0,0.0,0.0,0.0,0.0,0.0
1539541163038153047,0.0,0.0,0.0,0.0,0.0,0.0
1539541163047846197,0.0,0.0,0.0,0.0,0.0,0.0
1539541163057894501,0.0,0.0,0.0,0.0,0.0,0.0
1539541163067851199,0.0,0.0,0.0,0.0,0.0,0.0
1539541163078029389,0.0,0.0,0.0,0.0,0.0,0.0
1539541163088289630,0.0,0.0,0.0,0.0,0.0,0.0
1539541163098476716,0.0,0.0,0.0,0.0,0.0,0.0
1539541163108839443,0.0,0.0,0.0,0.0,0.0,0.0
1539541163118228243,0.0,0.0,0.0,0.0,0.0,0.0
1539541163128217981,0.0,0.0,0.0,0.0,0.0,0.0
1539541163138219436,0.0,0.0,0.0,0.0,0.0,0.0
1539541163148781608,0.0,0.0,0.0,0.0,0.0,0.0
1539541163158679040,0.0,0.0,0.0,0.0,0.0,0.0
1539541163168316139,0.0,0.0,0.0,0.0,0.0,0.0
1539541163178422966,0.0,0.0,0.0,0.0,0.0,0.0
1539541163188256361,0.0,0.0,0.0,0.0,0.0,0.0
1539541163198251076,0.0,0.0,0.0,0.0,0.0,0.0
1539541163208259690,0.0,0.0,0.0,0.0,0.0,0.0
1539541163218265301,0.0,0.0,0.0,0.0,0.0,0.0
1539541163228468953,0.0,0.0,0.0,0.0,0.0,0.0
1539541163238293181,0.0,0.0,0.0,0.0,0.0,0.0
1539541163248201074,0.0,0.0,0.0,0.0,0.0,0.0
1539541163258105159,0.0,0.0,0.0,0.0,0.0,0.0
1539541163267959406,0.0,0.0,0.0,0.0,0.0,0.0
1539541163278313802,0.0,0.0,0.0,0.0,0.0,0.0
1539541163288127641,0.0,0.0,0.0,0.0,0.0,0.0
1539541163298085488,0.0,0.0,0.0,0.0,0.0,0.0
1539541163308111843,0.0,0.0,0.0,0.0,0.0,0.0
1539541163317979531,0.0,0.0,0.0,0.0,0.0,0.0
1539541163328129159,0.0,0.0,0.0,0.0,0.0,0.0
1539541163338573069,0.0,0.0,0.0,0.0,0.0,0.0
1539541163347969468,0.0,0.0,0.0,0.0,0.0,0.0
1539541163358200526,0.0,0.0,0.0,0.0,0.0,0.0
1539541163368156246,0.0,0.0,0.0,0.0,0.0,0.0
1539541163378630662,0.0,0.0,0.0,0.0,0.0,0.0
1539541163388151425,0.0,0.0,0.0,0.0,0.0,0.0
1539541163398309399,0.0,0.0,0.0,0.0,0.0,0.0
1539541163408134679,0.0,0.0,0.0,0.0,0.0,0.0
1539541163418691654,0.0,0.0,0.0,0.0,0.0,0.0
1539541163427971541,0.0,0.0,0.0,0.0,0.0,0.0
1539541163438655214,0.0,0.0,0.0,0.0,0.0,0.0
1539541163448478146,0.0,0.0,0.0,0.0,0.0,0.0
1539541163458487854,0.0,0.0,0.0,0.0,0.0,0.0
1539541163468070481,0.0,0.0,0.0,0.0,0.0,0.0
1539541163478638754,0.0,0.0,0.0,0.0,0.0,0.0
1539541163488242841,0.0,0.0,0.0,0.0,0.0,0.0
1539541163498669534,0.0,0.0,0.0,0.0,0.0,0.0
1539541163508626091,0.0,0.0,0.0,0.0,0.0,0.0
1539541163518353170,0.0,0.0,0.0,0.0,0.0,0.0
1539541163528140467,0.0,0.0,0.0,0.0,0.0,0.0
1539541163538189996,0.0,0.0,0.0,0.0,0.0,0.0
1539541163548138352,0.0,0.0,0.0,0.0,0.0,0.0
1539541163559043337,0.0,0.0,0.0,0.0,0.0,0.0
1539541163569220264,0.0,0.0,0.0,0.0,0.0,0.0
1539541163578453831,0.0,0.0,0.0,0.0,0.0,0.0
1539541163588166607,0.0,0.0,0.0,0.0,0.0,0.0
1539541163598507602,0.0,0.0,0.0,0.0,0.0,0.0
1539541163608302595,0.0,0.0,0.0,0.0,0.0,0.0
1539541163618186351,0.0,0.0,0.0,0.0,0.0,0.0
1539541163628468958,0.0,0.0,0.0,0.0,0.0,0.0
1539541163638207359,0.0,0.0,0.0,0.0,0.0,0.0
1539541163648433099,0.0,0.0,0.0,0.0,0.0,0.0
1539541163658482583,0.0,0.0,0.0,0.0,0.0,0.0
1539541163668723682,0.0,0.0,0.0,0.0,0.0,0.0
1539541163679205473,0.0,0.0,0.0,0.0,0.0,0.0
1539541163688469028,0.0,0.0,0.0,0.0,0.0,0.0
1539541163698441110,0.0,0.0,0.0,0.0,0.0,0.0
1539541163708343647,0.0,0.0,0.0,0.0,0.0,0.0
1539541163718673457,0.0,0.0,0.0,0.0,0.0,0.0
1539541163728108866,0.0,0.0,0.0,0.0,0.0,0.0
1539541163738133421,0.0,0.0,0.0,0.0,0.0,0.0
1539541163748192014,0.0,0.0,0.0,0.0,0.0,0.0
1539541163758441315,0.0,0.0,0.0,0.0,0.0,0.0
1539541163768532250,0.0,0.0,0.0,0.0,0.0,0.0
1539541163778699779,0.0,0.0,0.0,0.0,0.0,0.0
1539541163788168835,0.0,0.0,0.0,0.0,0.0,0.0
1539541163798234835,0.0,0.0,0.0,0.0,0.0,0.0
1539541163808483563,0.0,0.0,0.0,0.0,0.0,0.0
1539541163818163527,0.0,0.0,0.0,0.0,0.0,0.0
1539541163828239458,0.0,0.0,0.0,0.0,0.0,0.0
1539541163838671339,0.0,0.0,0.0,0.0,0.0,0.0
1539541163848480777,0.0,0.0,0.0,0.0,0.0,0.0
1539541163858372149,0.0,0.0,0.0,0.0,0.0,0.0
1539541163868898093,0.0,0.0,0.0,0.0,0.0,0.0
1539541163878821448,0.0,0.0,0.0,0.0,0.0,0.0
1539541163888372791,0.0,0.0,0.0,0.0,0.0,0.0
1539541163898193082,0.0,0.0,0.0,0.0,0.0,0.0
1539541163908533465,0.0,0.0,0.0,0.0,0.0,0.0
1539541163918794078,0.0,0.0,0.0,0.0,0.0,0.0
1539541163928390422,0.0,0.0,0.0,0.0,0.0,0.0
1539541163938424299,0.0,0.0,0.0,0.0,0.0,0.0
1539541163948333643,0.0,0.0,0.0,0.0,0.0,0.0
1539541163958394835,0.0,0.0,0.0,0.0,0.0,0.0
1539541163968924298,0.0,0.0,0.0,0.0,0.0,0.0
1539541163978656809,0.0,0.0,0.0,0.0,0.0,0.0
1539541163988426432,0.0,0.0,0.0,0.0,0.0,0.0
1539541163998477438,0.0,0.0,0.0,0.0,0.0,0.0
1539541164008035569,0.0,0.0,0.0,0.0,0.0,0.0
1539541164018697962,0.0,0.0,0.0,0.0,0.0,0.0
1539541164028276804,0.0,0.0,0.0,0.0,0.0,0.0
1539541164038205939,0.0,0.0,0.0,0.0,0.0,0.0
1539541164049029176,0.0,0.0,0.0,0.0,0.0,0.0
1539541164058288773,0.0,0.0,0.0,0.0,0.0,0.0
1539541164068359570,0.0,0.0,0.0,0.0,0.0,0.0
1539541164078148719,0.0,0.0,0.0,0.0,0.0,0.0
1539541164088334691,0.0,0.0,0.0,0.0,0.0,0.0
1539541164098617312,0.0,0.0,0.0,0.0,0.0,0.0
1539541164108105685,0.0,0.0,0.0,0.0,0.0,0.0
1539541164118236973,0.0,0.0,0.0,0.0,0.0,0.0
1539541164128305928,0.0,0.0,0.0,0.0,0.0,0.0
1539541164138076518,0.0,0.0,0.0,0.0,0.0,0.0
1539541164148196899,0.0,0.0,0.0,0.0,0.0,0.0
1539541164158149974,0.0,0.0,0.0,0.0,0.0,0.0
1539541164168010481,0.0,0.0,0.0,0.0,0.0,0.0
1539541164179515837,0.0,0.0,0.0,0.0,0.0,0.0
1539541164188167681,0.0,0.0,0.0,0.0,0.0,0.0
1539541164198194836,0.0,0.0,0.0,0.0,0.0,0.0
1539541164208193479,0.0,0.0,0.0,0.0,0.0,0.0
1539541164217988043,0.0,0.0,0.0,0.0,0.0,0.0
1539541164228105828,0.0,0.0,0.0,0.0,0.0,0.0
1539541164238712480,0.0,0.0,0.0,0.0,0.0,0.0
1539541164248203966,0.0,0.0,0.0,0.0,0.0,0.0
1539541164258235985,0.0,0.0,0.0,0.0,0.0,0.0
1539541164268386324,0.0,0.0,0.0,0.0,0.0,0.0
1539541164278172764,0.0,0.0,0.0,0.0,0.0,0.0
1539541164288320760,0.0,0.0,0.0,0.0,0.0,0.0
1539541164298129275,0.0,0.0,0.0,0.0,0.0,0.0
1539541164307981476,0.0,0.0,0.0,0.0,0.0,0.0
1539541164318143542,0.0,0.0,0.0,0.0,0.0,0.0
1539541164328943125,0.0,0.0,0.0,0.0,0.0,0.0
1539541164338144456,0.0,0.0,0.0,0.0,0.0,0.0
1539541164348135906,0.0,0.0,0.0,0.0,0.0,0.0
1539541164358132275,0.0,0.0,0.0,0.0,0.0,0.0
1539541164368310495,0.0,0.0,0.0,0.0,0.0,0.0
1539541164378592465,0.0,0.0,0.0,0.0,0.0,0.0
1539541164388329296,0.0,0.0,0.0,0.0,0.0,0.0
1539541164397914718,0.0,0.0,0.0,0.0,0.0,0.0
1539541164408243412,0.0,0.0,0.0,0.0,0.0,0.0
1539541164418066237,0.0,0.0,0.0,0.0,0.0,0.0
1539541164428012187,0.0,0.0,0.0,0.0,0.0,0.0
1539541164438139500,0.0,0.0,0.0,0.0,0.0,0.0
1539541164448278716,0.0,0.0,0.0,0.0,0.0,0.0
1539541164458082305,0.0,0.0,0.0,0.0,0.0,0.0
1539541164468150153,0.0,0.0,0.0,0.0,0.0,0.0
1539541164477944339,0.0,0.0,0.0,0.0,0.0,0.0
1539541164488098320,0.0,0.0,0.0,0.0,0.0,0.0
1539541164498479722,0.0,0.0,0.0,0.0,0.0,0.0
1539541164508256671,0.0,0.0,0.0,0.0,0.0,0.0
1539541164518347545,0.0,0.0,0.0,0.0,0.0,0.0
1539541164528294197,0.0,0.0,0.0,0.0,0.0,0.0
1539541164538267931,0.0,0.0,0.0,0.0,0.0,0.0
1539541164548364116,0.0,0.0,0.0,0.0,0.0,0.0
1539541164557916660,0.0,0.0,0.0,0.0,0.0,0.0
1539541164567906153,0.0,0.0,0.0,0.0,0.0,0.0
1539541164578462944,0.0,0.0,0.0,0.0,0.0,0.0
1539541164588074773,0.0,0.0,0.0,0.0,0.0,0.0
1539541164600053261,0.0,0.0,0.0,0.0,0.0,0.0
1539541164610015290,0.0,0.0,0.0,0.0,0.0,0.0
1539541164618072965,0.0,0.0,0.0,0.0,0.0,0.0
1539541164627930320,0.0,0.0,0.0,0.0,0.0,0.0
1539541164639604003,0.0,0.0,0.0,0.0,0.0,0.0
1539541164649106777,0.0,0.0,0.0,0.0,0.0,0.0
1539541164658353303,0.0,0.0,0.0,0.0,0.0,0.0
1539541164668085782,0.0,0.0,0.0,0.0,0.0,0.0
1539541164678045203,0.0,0.0,0.0,0.0,0.0,0.0
1539541164688038886,0.0,0.0,0.0,0.0,0.0,0.0
1539541164698528976,0.0,0.0,0.0,0.0,0.0,0.0
1539541164708296030,0.0,0.0,0.0,0.0,0.0,0.0
1539541164718478356,0.0,0.0,0.0,0.0,0.0,0.0
1539541164728079609,0.0,0.0,0.0,0.0,0.0,0.0
1539541164738414632,0.0,0.0,0.0,0.0,0.0,0.0
1539541164748194657,0.0,0.0,0.0,0.0,0.0,0.0
1539541164758309073,0.0,0.0,0.0,0.0,0.0,0.0
1539541164767993085,0.0,0.0,0.0,0.0,0.0,0.0
1539541164777956335,0.0,0.0,0.0,0.0,0.0,0.0
1539541164788270924,0.0,0.0,0.0,0.0,0.0,0.0
1539541164798030105,0.0,0.0,0.0,0.0,0.0,0.0
1539541164808349726,0.0,0.0,0.0,0.0,0.0,0.0
1539541164818252177,0.0,0.0,0.0,0.0,0.0,0.0
1539541164828314006,0.0,0.0,0.0,0.0,0.0,0.0
1539541164838035547,0.0,0.0,0.0,0.0,0.0,0.0
1539541164848216638,0.0,0.0,0.0,0.0,0.0,0.0
1539541164858220440,0.0,0.0,0.0,0.0,0.0,0.0
1539541164868266317,0.0,0.0,0.0,0.0,0.0,0.0
1539541164878249593,0.0,0.0,0.0,0.0,0.0,0.0
1539541164888140608,0.0,0.0,0.0,0.0,0.0,0.0
1539541164898180735,0.0,0.0,0.0,0.0,0.0,0.0
1539541164909710016,0.0,0.0,0.0,0.0,0.0,0.0
1539541164918334054,0.0,0.0,0.0,0.0,0.0,0.0
1539541164928055303,0.0,0.0,0.0,0.0,0.0,0.0
1539541164939273587,0.0,0.0,0.0,0.0,0.0,0.0
1539541164948586657,0.0,0.0,0.0,0.0,0.0,0.0
1539541164958159476,0.0,0.0,0.0,0.0,0.0,0.0
1539541164968373273,0.0,0.0,0.0,0.0,0.0,0.0
1539541164978143773,0.0,0.0,0.0,0.0,0.0,0.0
1539541164988089683,0.0,0.0,0.0,0.0,0.0,0.0
1539541164998132224,0.0,0.0,0.0,0.0,0.0,0.0
1539541165008370893,0.0,0.0,0.0,0.0,0.0,0.0
1539541165018135624,0.0,0.0,0.0,0.0,0.0,0.0
1539541165028206616,0.0,0.0,0.0,0.0,0.0,0.0
1539541165038151470,0.0,0.0,0.0,0.0,0.0,0.0
1539541165048038221,0.0,0.0,0.0,0.0,0.0,0.0
1539541165058006944,0.0,0.0,0.0,0.0,0.0,0.0
1539541165068222956,0.0,0.0,0.0,0.0,0.0,0.0
1539541165078109420,0.0,0.0,0.0,0.0,0.0,0.0
1539541165088268512,0.0,0.0,0.0,0.0,0.0,0.0
1539541165098115278,0.0,0.0,0.0,0.0,0.0,0.0
1539541165107979350,0.0,0.0,0.0,0.0,0.0,0.0
1539541165118127243,0.0,0.0,0.0,0.0,0.0,0.0
1539541165127928703,0.0,0.0,0.0,0.0,0.0,0.0
1539541165138047602,0.0,0.0,0.0,0.0,0.0,0.0
1539541165147888776,0.0,0.0,0.0,0.0,0.0,0.0
1539541165157876937,0.0,0.0,0.0,0.0,0.0,0.0
1539541165168066497,0.0,0.0,0.0,0.0,0.0,0.0
1539541165178239016,0.0,0.0,0.0,0.0,0.0,0.0
1539541165188185573,0.0,0.0,0.0,0.0,0.0,0.0
1539541165198173711,0.0,0.0,0.0,0.0,0.0,0.0
1539541165208124908,0.0,0.0,0.0,0.0,0.0,0.0
1539541165218428917,0.0,0.0,0.0,0.0,0.0,0.0
1539541165228003030,0.0,0.0,0.0,0.0,0.0,0.0
1539541165238192089,0.0,0.0,0.0,0.0,0.0,0.0
1539541165248092231,0.0,0.0,0.0,0.0,0.0,0.0
1539541165258676229,0.0,0.0,0.0,0.0,0.0,0.0
1539541165267973781,0.0,0.0,0.0,0.0,0.0,0.0
1539541165278541387,0.0,0.0,0.0,0.0,0.0,0.0
1539541165288096086,0.0,0.0,0.0,0.0,0.0,0.0
1539541165298894895,0.0,0.0,0.0,0.0,0.0,0.0
1539541165307849168,0.0,0.0,0.0,0.0,0.0,0.0
1539541165319006650,0.0,0.0,0.0,0.0,0.0,0.0
1539541165328062722,0.0,0.0,0.0,0.0,0.0,0.0
1539541165338951634,0.0,0.0,0.0,0.0,0.0,0.0
1539541165348609694,0.0,0.0,0.0,0.0,0.0,0.0
1539541165358916943,0.0,0.0,0.0,0.0,0.0,0.0
1539541165368487359,0.0,0.0,0.0,0.0,0.0,0.0
1539541165378207273,0.0,0.0,0.0,0.0,0.0,0.0
1539541165388042725,0.0,0.0,0.0,0.0,0.0,0.0
1539541165398980732,0.0,0.0,0.0,0.0,0.0,0.0
1539541165408286215,0.0,0.0,0.0,0.0,0.0,0.0
1539541165418442009,0.0,0.0,0.0,0.0,0.0,0.0
1539541165428491514,0.0,0.0,0.0,0.0,0.0,0.0
1539541165438509601,0.0,0.0,0.0,0.0,0.0,0.0
1539541165448189711,0.0,0.0,0.0,0.0,0.0,0.0
1539541165458375996,0.0,0.0,0.0,0.0,0.0,0.0
1539541165468294798,0.0,0.0,0.0,0.0,0.0,0.0
1539541165478237995,0.0,0.0,0.0,0.0,0.0,0.0
1539541165487936436,0.0,0.0,0.0,0.0,0.0,0.0
1539541165498366139,0.0,0.0,0.0,0.0,0.0,0.0
1539541165508423865,0.0,0.0,0.0,0.0,0.0,0.0
1539541165518659142,0.0,0.0,0.0,0.0,0.0,0.0
1539541165528712210,0.0,0.0,0.0,0.0,0.0,0.0
1539541165538468331,0.0,0.0,0.0,0.0,0.0,0.0
1539541165547998602,0.0,0.0,0.0,0.0,0.0,0.0
1539541165558299719,0.0,0.0,0.0,0.0,0.0,0.0
1539541165567992894,0.0,0.0,0.0,0.0,0.0,0.0
1539541165578220713,0.0,0.0,0.0,0.0,0.0,0.0
1539541165588320736,0.0,0.0,0.0,0.0,0.0,0.0
1539541165598532805,0.0,0.0,0.0,0.0,0.0,0.0
1539541165608016301,0.0,0.0,0.0,0.0,0.0,0.0
1539541165618278598,0.0,0.0,0.0,0.0,0.0,0.0
1539541165628352903,0.0,0.0,0.0,0.0,0.0,0.0
1539541165638261069,0.0,0.0,0.0,0.0,0.0,0.0
1539541165648116256,0.0,0.0,0.0,0.0,0.0,0.0
1539541165658195440,0.0,0.0,0.0,0.0,0.0,0.0
1539541165668082458,0.0,0.0,0.0,0.0,0.0,0.0
1539541165678043067,0.0,0.0,0.0,0.0,0.0,0.0
1539541165688043128,0.0,0.0,0.0,0.0,0.0,0.0
1539541165698178671,0.0,0.0,0.0,0.0,0.0,0.0
1539541165708139171,0.0,0.0,0.0,0.0,0.0,0.0
1539541165718043315,0.0,0.0,0.0,0.0,0.0,0.0
1539541165727866085,0.0,0.0,0.0,0.0,0.0,0.0
1539541165738584166,0.0,0.0,0.0,0.0,0.0,0.0
1539541165748147679,0.0,0.0,0.0,0.0,0.0,0.0
1539541165758160975,0.0,0.0,0.0,0.0,0.0,0.0
1539541165767914650,0.0,0.0,0.0,0.0,0.0,0.0
1539541165778347327,0.0,0.0,0.0,0.0,0.0,0.0
1539541165788010336,0.0,0.0,0.0,0.0,0.0,0.0
1539541165798182445,0.0,0.0,0.0,0.0,0.0,0.0
1539541165807946643,0.0,0.0,0.0,0.0,0.0,0.0
1539541165818351158,0.0,0.0,0.0,0.0,0.0,0.0
1539541165829835116,0.0,0.0,0.0,0.0,0.0,0.0
1539541165838588889,0.0,0.0,0.0,0.0,0.0,0.0
1539541165848058964,0.0,0.0,0.0,0.0,0.0,0.0
1539541165858115022,0.0,0.0,0.0,0.0,0.0,0.0
1539541165868254473,0.0,0.0,0.0,0.0,0.0,0.0
1539541165878284928,0.0,0.0,0.0,0.0,0.0,0.0
1539541165888314844,0.0,0.0,0.0,0.0,0.0,0.0
1539541165898410824,0.0,0.0,0.0,0.0,0.0,0.0
1539541165908180582,0.0,0.0,0.0,0.0,0.0,0.0
1539541165918358974,0.0,0.0,0.0,0.0,0.0,0.0
1539541165928267970,0.0,0.0,0.0,0.0,0.0,0.0
1539541165938121081,0.0,0.0,0.0,0.0,0.0,0.0
1539541165948781483,0.0,0.0,0.0,0.0,0.0,0.0
1539541165958518394,0.0,0.0,0.0,0.0,0.0,0.0
1539541165968249448,0.0,0.0,0.0,0.0,0.0,0.0
1539541165978287390,0.0,0.0,0.0,0.0,0.0,0.0
1539541165988604383,0.0,0.0,0.0,0.0,0.0,0.0
1539541165997908405,0.0,0.0,0.0,0.0,0.0,0.0
1539541166008163113,0.0,0.0,0.0,0.0,0.0,0.0
1539541166018284885,0.0,0.0,0.0,0.0,0.0,0.0
1539541166028991545,0.0,0.0,0.0,0.0,0.0,0.0
1539541166038234313,0.0,0.0,0.0,0.0,0.0,0.0
1539541166048313696,0.0,0.0,0.0,0.0,0.0,0.0
1539541166057852176,0.0,0.0,0.0,0.0,0.0,0.0
1539541166067895411,0.0,0.0,0.0,0.0,0.0,0.0
1539541166081844806,0.0,0.0,0.0,0.0,0.0,0.0
1539541166087879606,0.0,0.0,0.0,0.0,0.0,0.0
1539541166098480363,0.0,0.0,0.0,0.0,0.0,0.0
1539541166108464293,0.0,0.0,0.0,0.0,0.0,0.0
1539541166118465568,0.0,0.0,0.0,0.0,0.0,0.0
1539541166128149789,0.0,0.0,0.0,0.0,0.0,0.0
1539541166138274948,0.0,0.0,0.0,0.0,0.0,0.0
1539541166148432342,0.0,0.0,0.0,0.0,0.0,0.0
1539541166158378922,0.0,0.0,0.0,0.0,0.0,0.0
1539541166169570162,0.0,0.0,0.0,0.0,0.0,0.0
1539541166178979828,0.0,0.0,0.0,0.0,0.0,0.0
1539541166188887619,0.0,0.0,0.0,0.0,0.0,0.0
1539541166198560299,0.0,0.0,0.0,0.0,0.0,0.0
1539541166208260958,0.0,0.0,0.0,0.0,0.0,0.0
1539541166219201573,0.0,0.0,0.0,0.0,0.0,0.0
1539541166228680412,0.0,0.0,0.0,0.0,0.0,0.0
1539541166238416959,0.0,0.0,0.0,0.0,0.0,0.0
1539541166248468320,0.0,0.0,0.0,0.0,0.0,0.0
1539541166259612402,0.0,0.0,0.0,0.0,0.0,0.0
1539541166268016182,0.0,0.0,0.0,0.0,0.0,0.0
1539541166278096406,0.0,0.0,0.0,0.0,0.0,0.0
1539541166288270620,0.0,0.0,0.0,0.0,0.0,0.0
1539541166299849530,0.0,0.0,0.0,0.0,0.0,0.0
1539541166308408306,0.0,0.0,0.0,0.0,0.0,0.0
1539541166318025532,0.0,0.0,0.0,0.0,0.0,0.0
1539541166328209615,0.0,0.0,0.0,0.0,0.0,0.0
1539541166339895742,0.0,0.0,0.0,0.0,0.0,0.0
1539541166348974505,0.0,0.0,0.0,0.0,0.0,0.0
1539541166358241699,0.0,0.0,0.0,0.0,0.0,0.0
1539541166368627554,0.0,0.0,0.0,0.0,0.0,0.0
1539541166379788326,0.0,0.0,0.0,0.0,0.0,0.0
1539541166388514560,0.0,0.0,0.0,0.0,0.0,0.0
1539541166398217284,0.0,0.0,0.0,0.0,0.0,0.0
1539541166408078036,0.0,0.0,0.0,0.0,0.0,0.0
1539541166419683628,0.0,0.0,0.0,0.0,0.0,0.0
1539541166428327547,0.0,0.0,0.0,0.0,0.0,0.0
1539541166438845092,0.0,0.0,0.0,0.0,0.0,0.0
1539541166448336545,0.0,0.0,0.0,0.0,0.0,0.0
1539541166458392288,0.0,0.0,0.0,0.0,0.0,0.0
1539541166468289574,0.0,0.0,0.0,0.0,0.0,0.0
1539541166477953725,0.0,0.0,0.0,0.0,0.0,0.0
1539541166488261999,0.0,0.0,0.0,0.0,0.0,0.0
1539541166498392675,0.0,0.0,0.0,0.0,0.0,0.0
1539541166508247310,0.0,0.0,0.0,0.0,0.0,0.0
1539541166518538518,0.0,0.0,0.0,0.0,0.0,0.0
1539541166528308729,0.0,0.0,0.0,0.0,0.0,0.0
1539541166538157791,0.0,0.0,0.0,0.0,0.0,0.0
1539541166548030522,0.0,0.0,0.0,0.0,0.0,0.0
1539541166558346926,0.0,0.0,0.0,0.0,0.0,0.0
1539541166568021452,0.0,0.0,0.0,0.0,0.0,0.0
1539541166578009656,0.0,0.0,0.0,0.0,0.0,0.0
1539541166588511528,0.0,0.0,0.0,0.0,0.0,0.0
1539541166598169266,0.0,0.0,0.0,0.0,0.0,0.0
1539541166608506116,0.0,0.0,0.0,0.0,0.0,0.0
1539541166618329768,0.0,0.0,0.0,0.0,0.0,0.0
1539541166628199470,0.0,0.0,0.0,0.0,0.0,0.0
1539541166637939931,0.0,0.0,0.0,0.0,0.0,0.0
1539541166647959606,0.0,0.0,0.0,0.0,0.0,0.0
1539541166658170167,0.0,0.0,0.0,0.0,0.0,0.0
1539541166668619874,0.0,0.0,0.0,0.0,0.0,0.0
1539541166678286151,0.0,0.0,0.0,0.0,0.0,0.0
1539541166688493374,0.0,0.0,0.0,0.0,0.0,0.0
1539541166698068941,0.0,0.0,0.0,0.0,0.0,0.0
1539541166708315725,0.0,0.0,0.0,0.0,0.0,0.0
1539541166718177388,0.0,0.0,0.0,0.0,0.0,0.0
1539541166728178440,0.0,0.0,0.0,0.0,0.0,0.0
1539541166738696661,0.0,0.0,0.0,0.0,0.0,0.0
1539541166748153758,0.0,0.0,0.0,0.0,0.0,0.0
1539541166757892270,0.0,0.0,0.0,0.0,0.0,0.0
1539541166768109302,0.0,0.0,0.0,0.0,0.0,0.0
1539541166777984622,0.0,0.0,0.0,0.0,0.0,0.0
1539541166787956048,0.0,0.0,0.0,0.0,0.0,0.0
1539541166798299652,0.0,0.0,0.0,0.0,0.0,0.0
1539541166808141358,0.0,0.0,0.0,0.0,0.0,0.0
1539541166818234088,0.0,0.0,0.0,0.0,0.0,0.0
1539541166828439402,0.0,0.0,0.0,0.0,0.0,0.0
1539541166838454792,0.0,0.0,0.0,0.0,0.0,0.0
