%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539543710481195437,0.0,0.0,0.1,0.0,0.0,0.0
1539543710491025209,0.0,0.0,0.1,0.0,0.0,0.0
1539543710501334750,0.0,0.0,0.1,0.0,0.0,0.0
1539543710512042400,0.0,0.0,0.1,0.0,0.0,0.0
1539543710521821221,0.0,0.0,0.1,0.0,0.0,0.0
1539543710531636278,0.0,0.0,0.1,0.0,0.0,0.0
1539543710541814240,0.0,0.0,0.1,0.0,0.0,0.0
1539543710551289907,0.0,0.0,0.1,0.0,0.0,0.0
1539543710561513424,0.0,0.0,0.1,0.0,0.0,0.0
1539543710571525535,0.0,0.0,0.1,0.0,0.0,0.0
1539543710581520554,0.0,0.0,0.1,0.0,0.0,0.0
1539543710591280259,0.0,0.0,0.1,0.0,0.0,0.0
1539543710601185094,0.0,0.0,0.1,0.0,0.0,0.0
1539543710612073680,0.0,0.0,0.1,0.0,0.0,0.0
1539543710621639629,0.0,0.0,0.1,0.0,0.0,0.0
1539543710631169712,0.0,0.0,0.1,0.0,0.0,0.0
1539543710641542909,0.0,0.0,0.1,0.0,0.0,0.0
1539543710651542008,0.0,0.0,0.1,0.0,0.0,0.0
1539543710661387002,0.0,0.0,0.1,0.0,0.0,0.0
1539543710671406696,0.0,0.0,0.1,0.0,0.0,0.0
1539543710681435474,0.0,0.0,0.1,0.0,0.0,0.0
1539543710691521083,0.0,0.0,0.1,0.0,0.0,0.0
1539543710701457441,0.0,0.0,0.1,0.0,0.0,0.0
1539543710711538066,0.0,0.0,0.1,0.0,0.0,0.0
1539543710721319508,0.0,0.0,0.1,0.0,0.0,0.0
1539543710731288667,0.0,0.0,0.1,0.0,0.0,0.0
1539543710741043789,0.0,0.0,0.1,0.0,0.0,0.0
1539543710751241291,0.0,0.0,0.1,0.0,0.0,0.0
1539543710761137047,0.0,0.0,0.1,0.0,0.0,0.0
1539543710771444838,0.0,0.0,0.1,0.0,0.0,0.0
1539543710781347181,0.0,0.0,0.1,0.0,0.0,0.0
1539543710791164984,0.0,0.0,0.1,0.0,0.0,0.0
1539543710801336392,0.0,0.0,0.1,0.0,0.0,0.0
1539543710811442050,0.0,0.0,0.1,0.0,0.0,0.0
1539543710821037252,0.0,0.0,0.1,0.0,0.0,0.0
1539543710831342426,0.0,0.0,0.1,0.0,0.0,0.0
1539543710841674947,0.0,0.0,0.1,0.0,0.0,0.0
1539543710851293755,0.0,0.0,0.1,0.0,0.0,0.0
1539543710861499504,0.0,0.0,0.1,0.0,0.0,0.0
1539543710871100171,0.0,0.0,0.1,0.0,0.0,0.0
1539543710881172389,0.0,0.0,0.1,0.0,0.0,0.0
1539543710891353883,0.0,0.0,0.1,0.0,0.0,0.0
1539543710901428658,0.0,0.0,0.1,0.0,0.0,0.0
1539543710911325512,0.0,0.0,0.1,0.0,0.0,0.0
1539543710922552935,0.0,0.0,0.1,0.0,0.0,0.0
1539543710931079012,0.0,0.0,0.1,0.0,0.0,0.0
1539543710941407403,0.0,0.0,0.1,0.0,0.0,0.0
1539543710950952286,0.0,0.0,0.1,0.0,0.0,0.0
1539543710960731847,0.0,0.0,0.1,0.0,0.0,0.0
1539543710970589264,0.0,0.0,0.1,0.0,0.0,0.0
1539543710980549823,0.0,0.0,0.1,0.0,0.0,0.0
1539543710990615576,0.0,0.0,0.1,0.0,0.0,0.0
1539543711000566670,0.0,0.0,0.1,0.0,0.0,0.0
1539543711011304741,0.0,0.0,0.1,0.0,0.0,0.0
1539543711022827732,0.0,0.0,0.1,0.0,0.0,0.0
1539543711031631206,0.0,0.0,0.1,0.0,0.0,0.0
1539543711041276737,0.0,0.0,0.1,0.0,0.0,0.0
1539543711055227630,0.0,0.0,0.1,0.0,0.0,0.0
1539543711061259469,0.0,0.0,0.1,0.0,0.0,0.0
1539543711071898190,0.0,0.0,0.1,0.0,0.0,0.0
1539543711081717190,0.0,0.0,0.1,0.0,0.0,0.0
1539543711091169745,0.0,0.0,0.1,0.0,0.0,0.0
1539543711101793436,0.0,0.0,0.1,0.0,0.0,0.0
1539543711111933278,0.0,0.0,0.1,0.0,0.0,0.0
1539543711121068434,0.0,0.0,0.1,0.0,0.0,0.0
1539543711131319951,0.0,0.0,0.1,0.0,0.0,0.0
1539543711141285834,0.0,0.0,0.1,0.0,0.0,0.0
1539543711151531083,0.0,0.0,0.1,0.0,0.0,0.0
1539543711161409957,0.0,0.0,0.1,0.0,0.0,0.0
1539543711171477279,0.0,0.0,0.1,0.0,0.0,0.0
1539543711181417774,0.0,0.0,0.1,0.0,0.0,0.0
1539543711192062148,0.0,0.0,0.1,0.0,0.0,0.0
1539543711201574981,0.0,0.0,0.1,0.0,0.0,0.0
1539543711211747985,0.0,0.0,0.1,0.0,0.0,0.0
1539543711221636221,0.0,0.0,0.1,0.0,0.0,0.0
1539543711231500931,0.0,0.0,0.1,0.0,0.0,0.0
1539543711241101415,0.0,0.0,0.1,0.0,0.0,0.0
1539543711251577155,0.0,0.0,0.1,0.0,0.0,0.0
1539543711261368229,0.0,0.0,0.1,0.0,0.0,0.0
1539543711271197826,0.0,0.0,0.1,0.0,0.0,0.0
1539543711281879691,0.0,0.0,0.1,0.0,0.0,0.0
1539543711293628339,0.0,0.0,0.1,0.0,0.0,0.0
1539543711301351678,0.0,0.0,0.1,0.0,0.0,0.0
1539543711311246591,0.0,0.0,0.1,0.0,0.0,0.0
1539543711321075199,0.0,0.0,0.1,0.0,0.0,0.0
1539543711331596929,0.0,0.0,0.1,0.0,0.0,0.0
1539543711341381533,0.0,0.0,0.1,0.0,0.0,0.0
1539543711351418300,0.0,0.0,0.1,0.0,0.0,0.0
1539543711361270908,0.0,0.0,0.1,0.0,0.0,0.0
1539543711372978704,0.0,0.0,0.1,0.0,0.0,0.0
1539543711381751446,0.0,0.0,0.1,0.0,0.0,0.0
1539543711391526869,0.0,0.0,0.1,0.0,0.0,0.0
1539543711401990104,0.0,0.0,0.1,0.0,0.0,0.0
1539543711412358110,0.0,0.0,0.1,0.0,0.0,0.0
1539543711421690507,0.0,0.0,0.1,0.0,0.0,0.0
1539543711431282126,0.0,0.0,0.1,0.0,0.0,0.0
1539543711441530256,0.0,0.0,0.1,0.0,0.0,0.0
1539543711451806476,0.0,0.0,0.1,0.0,0.0,0.0
1539543711461229746,0.0,0.0,0.1,0.0,0.0,0.0
1539543711471511639,0.0,0.0,0.1,0.0,0.0,0.0
1539543711480923036,0.0,0.0,0.1,0.0,0.0,0.0
1539543711491274548,0.0,0.0,0.1,0.0,0.0,0.0
1539543711502613705,0.0,0.0,0.1,0.0,0.0,0.0
1539543711511283422,0.0,0.0,0.1,0.0,0.0,0.0
1539543711521038596,0.0,0.0,0.1,0.0,0.0,0.0
1539543711531439662,0.0,0.0,0.1,0.0,0.0,0.0
1539543711541288735,0.0,0.0,0.1,0.0,0.0,0.0
1539543711552246962,0.0,0.0,0.1,0.0,0.0,0.0
1539543711561376551,0.0,0.0,0.1,0.0,0.0,0.0
1539543711571335133,0.0,0.0,0.1,0.0,0.0,0.0
1539543711581159870,0.0,0.0,0.1,0.0,0.0,0.0
1539543711591544757,0.0,0.0,0.1,0.0,0.0,0.0
1539543711601874158,0.0,0.0,0.1,0.0,0.0,0.0
1539543711611445131,0.0,0.0,0.1,0.0,0.0,0.0
1539543711621318477,0.0,0.0,0.1,0.0,0.0,0.0
1539543711631321996,0.0,0.0,0.1,0.0,0.0,0.0
1539543711641391915,0.0,0.0,0.1,0.0,0.0,0.0
1539543711651256780,0.0,0.0,0.1,0.0,0.0,0.0
1539543711662359668,0.0,0.0,0.1,0.0,0.0,0.0
1539543711672559276,0.0,0.0,0.1,0.0,0.0,0.0
1539543711681559637,0.0,0.0,0.1,0.0,0.0,0.0
1539543711691467204,0.0,0.0,0.1,0.0,0.0,0.0
1539543711701262027,0.0,0.0,0.1,0.0,0.0,0.0
1539543711713377305,0.0,0.0,0.1,0.0,0.0,0.0
1539543711721511068,0.0,0.0,0.1,0.0,0.0,0.0
1539543711731369942,0.0,0.0,0.1,0.0,0.0,0.0
1539543711741273521,0.0,0.0,0.1,0.0,0.0,0.0
1539543711751543108,0.0,0.0,0.1,0.0,0.0,0.0
1539543711761358819,0.0,0.0,0.1,0.0,0.0,0.0
1539543711771454922,0.0,0.0,0.1,0.0,0.0,0.0
1539543711781527706,0.0,0.0,0.1,0.0,0.0,0.0
1539543711791159651,0.0,0.0,0.1,0.0,0.0,0.0
1539543711801627608,0.0,0.0,0.1,0.0,0.0,0.0
1539543711811454694,0.0,0.0,0.1,0.0,0.0,0.0
1539543711821148927,0.0,0.0,0.1,0.0,0.0,0.0
1539543711831220148,0.0,0.0,0.1,0.0,0.0,0.0
1539543711841246251,0.0,0.0,0.1,0.0,0.0,0.0
1539543711851097064,0.0,0.0,0.1,0.0,0.0,0.0
1539543711861227764,0.0,0.0,0.1,0.0,0.0,0.0
1539543711871259430,0.0,0.0,0.1,0.0,0.0,0.0
1539543711881296950,0.0,0.0,0.1,0.0,0.0,0.0
1539543711891715353,0.0,0.0,0.1,0.0,0.0,0.0
1539543711901216475,0.0,0.0,0.1,0.0,0.0,0.0
1539543711911837608,0.0,0.0,0.1,0.0,0.0,0.0
1539543711921449024,0.0,0.0,0.1,0.0,0.0,0.0
1539543711931300556,0.0,0.0,0.1,0.0,0.0,0.0
1539543711941308556,0.0,0.0,0.1,0.0,0.0,0.0
1539543711951599103,0.0,0.0,0.1,0.0,0.0,0.0
1539543711961485016,0.0,0.0,0.1,0.0,0.0,0.0
1539543711971172932,0.0,0.0,0.1,0.0,0.0,0.0
1539543711981394179,0.0,0.0,0.1,0.0,0.0,0.0
1539543711991911112,0.0,0.0,0.1,0.0,0.0,0.0
1539543712001789597,0.0,0.0,0.1,0.0,0.0,0.0
1539543712011203283,0.0,0.0,0.1,0.0,0.0,0.0
1539543712021345843,0.0,0.0,0.1,0.0,0.0,0.0
1539543712031270117,0.0,0.0,0.1,0.0,0.0,0.0
1539543712041495803,0.0,0.0,0.1,0.0,0.0,0.0
1539543712051289008,0.0,0.0,0.1,0.0,0.0,0.0
1539543712061392177,0.0,0.0,0.1,0.0,0.0,0.0
1539543712071121757,0.0,0.0,0.1,0.0,0.0,0.0
1539543712081333840,0.0,0.0,0.1,0.0,0.0,0.0
1539543712091722319,0.0,0.0,0.1,0.0,0.0,0.0
1539543712101726056,0.0,0.0,0.1,0.0,0.0,0.0
1539543712114724270,0.0,0.0,0.1,0.0,0.0,0.0
1539543712122856712,0.0,0.0,0.1,0.0,0.0,0.0
1539543712131821326,0.0,0.0,0.1,0.0,0.0,0.0
1539543712141776795,0.0,0.0,0.1,0.0,0.0,0.0
1539543712151758594,0.0,0.0,0.1,0.0,0.0,0.0
1539543712161709607,0.0,0.0,0.1,0.0,0.0,0.0
1539543712171816729,0.0,0.0,0.1,0.0,0.0,0.0
1539543712181221538,0.0,0.0,0.1,0.0,0.0,0.0
1539543712192185529,0.0,0.0,0.1,0.0,0.0,0.0
1539543712201916967,0.0,0.0,0.1,0.0,0.0,0.0
1539543712211365666,0.0,0.0,0.1,0.0,0.0,0.0
1539543712221780838,0.0,0.0,0.1,0.0,0.0,0.0
1539543712231210245,0.0,0.0,0.1,0.0,0.0,0.0
1539543712241367953,0.0,0.0,0.1,0.0,0.0,0.0
1539543712253707660,0.0,0.0,0.1,0.0,0.0,0.0
1539543712261557205,0.0,0.0,0.1,0.0,0.0,0.0
1539543712271636769,0.0,0.0,0.1,0.0,0.0,0.0
1539543712281381846,0.0,0.0,0.1,0.0,0.0,0.0
1539543712291630561,0.0,0.0,0.1,0.0,0.0,0.0
1539543712301530417,0.0,0.0,0.1,0.0,0.0,0.0
1539543712311969424,0.0,0.0,0.1,0.0,0.0,0.0
1539543712321775743,0.0,0.0,0.1,0.0,0.0,0.0
1539543712331037079,0.0,0.0,0.1,0.0,0.0,0.0
1539543712340661909,0.0,0.0,0.1,0.0,0.0,0.0
1539543712350823325,0.0,0.0,0.1,0.0,0.0,0.0
1539543712360908218,0.0,0.0,0.1,0.0,0.0,0.0
1539543712370877402,0.0,0.0,0.1,0.0,0.0,0.0
1539543712381011618,0.0,0.0,0.1,0.0,0.0,0.0
1539543712391119989,0.0,0.0,0.1,0.0,0.0,0.0
1539543712401075473,0.0,0.0,0.1,0.0,0.0,0.0
1539543712410915307,0.0,0.0,0.1,0.0,0.0,0.0
1539543712421012518,0.0,0.0,0.1,0.0,0.0,0.0
1539543712430876791,0.0,0.0,0.1,0.0,0.0,0.0
1539543712440923831,0.0,0.0,0.1,0.0,0.0,0.0
1539543712451029522,0.0,0.0,0.1,0.0,0.0,0.0
1539543712461237944,0.0,0.0,0.1,0.0,0.0,0.0
1539543712471226485,0.0,0.0,0.1,0.0,0.0,0.0
1539543712481166009,0.0,0.0,0.1,0.0,0.0,0.0
1539543712492129808,0.0,0.0,0.1,0.0,0.0,0.0
1539543712501237659,0.0,0.0,0.1,0.0,0.0,0.0
1539543712511437861,0.0,0.0,0.1,0.0,0.0,0.0
1539543712521361658,0.0,0.0,0.1,0.0,0.0,0.0
1539543712531260207,0.0,0.0,0.1,0.0,0.0,0.0
1539543712541061189,0.0,0.0,0.1,0.0,0.0,0.0
1539543712551302647,0.0,0.0,0.1,0.0,0.0,0.0
1539543712561335438,0.0,0.0,0.1,0.0,0.0,0.0
1539543712572067701,0.0,0.0,0.1,0.0,0.0,0.0
1539543712581395003,0.0,0.0,0.1,0.0,0.0,0.0
1539543712591430029,0.0,0.0,0.1,0.0,0.0,0.0
1539543712601194015,0.0,0.0,0.1,0.0,0.0,0.0
1539543712611128224,0.0,0.0,0.1,0.0,0.0,0.0
1539543712621679284,0.0,0.0,0.1,0.0,0.0,0.0
1539543712632127993,0.0,0.0,0.1,0.0,0.0,0.0
1539543712641005137,0.0,0.0,0.1,0.0,0.0,0.0
1539543712651514378,0.0,0.0,0.1,0.0,0.0,0.0
1539543712661310683,0.0,0.0,0.1,0.0,0.0,0.0
1539543712671719630,0.0,0.0,0.1,0.0,0.0,0.0
1539543712681353607,0.0,0.0,0.1,0.0,0.0,0.0
1539543712691806831,0.0,0.0,0.1,0.0,0.0,0.0
1539543712701445741,0.0,0.0,0.1,0.0,0.0,0.0
1539543712711305305,0.0,0.0,0.1,0.0,0.0,0.0
1539543712722037918,0.0,0.0,0.1,0.0,0.0,0.0
1539543712731814571,0.0,0.0,0.1,0.0,0.0,0.0
1539543712741739711,0.0,0.0,0.1,0.0,0.0,0.0
1539543712752127923,0.0,0.0,0.1,0.0,0.0,0.0
1539543712761871870,0.0,0.0,0.1,0.0,0.0,0.0
1539543712771045940,0.0,0.0,0.1,0.0,0.0,0.0
1539543712781206940,0.0,0.0,0.1,0.0,0.0,0.0
1539543712791423268,0.0,0.0,0.1,0.0,0.0,0.0
1539543712801059242,0.0,0.0,0.1,0.0,0.0,0.0
1539543712811906588,0.0,0.0,0.1,0.0,0.0,0.0
1539543712821417786,0.0,0.0,0.1,0.0,0.0,0.0
1539543712831413176,0.0,0.0,0.1,0.0,0.0,0.0
1539543712841624168,0.0,0.0,0.1,0.0,0.0,0.0
1539543712851893194,0.0,0.0,0.1,0.0,0.0,0.0
1539543712861677338,0.0,0.0,0.1,0.0,0.0,0.0
1539543712872325850,0.0,0.0,0.1,0.0,0.0,0.0
1539543712881856053,0.0,0.0,0.1,0.0,0.0,0.0
1539543712891460862,0.0,0.0,0.1,0.0,0.0,0.0
1539543712902021503,0.0,0.0,0.1,0.0,0.0,0.0
1539543712911781476,0.0,0.0,0.1,0.0,0.0,0.0
1539543712921419642,0.0,0.0,0.1,0.0,0.0,0.0
1539543712930795756,0.0,0.0,0.1,0.0,0.0,0.0
1539543712940736869,0.0,0.0,0.1,0.0,0.0,0.0
1539543712951056648,0.0,0.0,0.1,0.0,0.0,0.0
1539543712961071857,0.0,0.0,0.1,0.0,0.0,0.0
1539543712970800863,0.0,0.0,0.1,0.0,0.0,0.0
1539543712980742844,0.0,0.0,0.1,0.0,0.0,0.0
1539543712991104388,0.0,0.0,0.1,0.0,0.0,0.0
1539543713001110513,0.0,0.0,0.1,0.0,0.0,0.0
1539543713011745054,0.0,0.0,0.1,0.0,0.0,0.0
1539543713021366913,0.0,0.0,0.1,0.0,0.0,0.0
1539543713031382824,0.0,0.0,0.1,0.0,0.0,0.0
1539543713041749620,0.0,0.0,0.1,0.0,0.0,0.0
1539543713051516434,0.0,0.0,0.1,0.0,0.0,0.0
1539543713061950785,0.0,0.0,0.1,0.0,0.0,0.0
1539543713071399410,0.0,0.0,0.1,0.0,0.0,0.0
1539543713081773201,0.0,0.0,0.1,0.0,0.0,0.0
1539543713091314687,0.0,0.0,0.1,0.0,0.0,0.0
1539543713101645623,0.0,0.0,0.1,0.0,0.0,0.0
1539543713111706056,0.0,0.0,0.1,0.0,0.0,0.0
1539543713121582907,0.0,0.0,0.1,0.0,0.0,0.0
1539543713131286130,0.0,0.0,0.1,0.0,0.0,0.0
1539543713141485448,0.0,0.0,0.1,0.0,0.0,0.0
1539543713151655739,0.0,0.0,0.1,0.0,0.0,0.0
1539543713161409752,0.0,0.0,0.1,0.0,0.0,0.0
1539543713171054158,0.0,0.0,0.1,0.0,0.0,0.0
1539543713180920709,0.0,0.0,0.1,0.0,0.0,0.0
1539543713190739434,0.0,0.0,0.1,0.0,0.0,0.0
1539543713200473508,0.0,0.0,0.1,0.0,0.0,0.0
1539543713210704294,0.0,0.0,0.1,0.0,0.0,0.0
1539543713220457247,0.0,0.0,0.1,0.0,0.0,0.0
1539543713231754935,0.0,0.0,0.1,0.0,0.0,0.0
1539543713241851015,0.0,0.0,0.1,0.0,0.0,0.0
1539543713252063451,0.0,0.0,0.1,0.0,0.0,0.0
1539543713261267952,0.0,0.0,0.1,0.0,0.0,0.0
1539543713271891312,0.0,0.0,0.1,0.0,0.0,0.0
1539543713281029062,0.0,0.0,0.1,0.0,0.0,0.0
1539543713291642856,0.0,0.0,0.1,0.0,0.0,0.0
1539543713301269913,0.0,0.0,0.1,0.0,0.0,0.0
1539543713311279605,0.0,0.0,0.1,0.0,0.0,0.0
1539543713321266385,0.0,0.0,0.1,0.0,0.0,0.0
1539543713331131093,0.0,0.0,0.1,0.0,0.0,0.0
1539543713341223414,0.0,0.0,0.1,0.0,0.0,0.0
1539543713351970411,0.0,0.0,0.1,0.0,0.0,0.0
1539543713363663364,0.0,0.0,0.1,0.0,0.0,0.0
1539543713370945924,0.0,0.0,0.1,0.0,0.0,0.0
1539543713381135101,0.0,0.0,0.1,0.0,0.0,0.0
1539543713390972982,0.0,0.0,0.1,0.0,0.0,0.0
1539543713401568318,0.0,0.0,0.1,0.0,0.0,0.0
1539543713411945900,0.0,0.0,0.1,0.0,0.0,0.0
1539543713422407945,0.0,0.0,0.1,0.0,0.0,0.0
1539543713431118368,0.0,0.0,0.1,0.0,0.0,0.0
1539543713441711622,0.0,0.0,0.1,0.0,0.0,0.0
1539543713452380347,0.0,0.0,0.1,0.0,0.0,0.0
1539543713462652455,0.0,0.0,0.1,0.0,0.0,0.0
1539543713471681323,0.0,0.0,0.1,0.0,0.0,0.0
1539543713481756355,0.0,0.0,0.1,0.0,0.0,0.0
1539543713492029268,0.0,0.0,0.1,0.0,0.0,0.0
1539543713501395167,0.0,0.0,0.1,0.0,0.0,0.0
1539543713511764969,0.0,0.0,0.1,0.0,0.0,0.0
1539543713521572052,0.0,0.0,0.1,0.0,0.0,0.0
1539543713532746082,0.0,0.0,0.1,0.0,0.0,0.0
1539543713542020637,0.0,0.0,0.1,0.0,0.0,0.0
1539543713551459566,0.0,0.0,0.1,0.0,0.0,0.0
1539543713562534956,0.0,0.0,0.1,0.0,0.0,0.0
1539543713572004549,0.0,0.0,0.1,0.0,0.0,0.0
1539543713581064788,0.0,0.0,0.1,0.0,0.0,0.0
1539543713591410522,0.0,0.0,0.1,0.0,0.0,0.0
1539543713602396515,0.0,0.0,0.1,0.0,0.0,0.0
1539543713612228306,0.0,0.0,0.1,0.0,0.0,0.0
1539543713621204335,0.0,0.0,0.1,0.0,0.0,0.0
1539543713631721561,0.0,0.0,0.1,0.0,0.0,0.0
1539543713641835337,0.0,0.0,0.1,0.0,0.0,0.0
1539543713653359200,0.0,0.0,0.1,0.0,0.0,0.0
1539543713661368482,0.0,0.0,0.1,0.0,0.0,0.0
1539543713671544306,0.0,0.0,0.1,0.0,0.0,0.0
1539543713681661978,0.0,0.0,0.1,0.0,0.0,0.0
1539543713691764917,0.0,0.0,0.1,0.0,0.0,0.0
1539543713701381542,0.0,0.0,0.1,0.0,0.0,0.0
1539543713711389807,0.0,0.0,0.1,0.0,0.0,0.0
1539543713721456517,0.0,0.0,0.1,0.0,0.0,0.0
1539543713732445165,0.0,0.0,0.1,0.0,0.0,0.0
1539543713741623104,0.0,0.0,0.1,0.0,0.0,0.0
1539543713751310225,0.0,0.0,0.1,0.0,0.0,0.0
1539543713761300497,0.0,0.0,0.1,0.0,0.0,0.0
1539543713771632757,0.0,0.0,0.1,0.0,0.0,0.0
1539543713781318496,0.0,0.0,0.1,0.0,0.0,0.0
1539543713791465393,0.0,0.0,0.1,0.0,0.0,0.0
1539543713801455314,0.0,0.0,0.1,0.0,0.0,0.0
1539543713811577730,0.0,0.0,0.1,0.0,0.0,0.0
1539543713821309086,0.0,0.0,0.1,0.0,0.0,0.0
1539543713832192501,0.0,0.0,0.1,0.0,0.0,0.0
1539543713841459076,0.0,0.0,0.1,0.0,0.0,0.0
1539543713852211558,0.0,0.0,0.1,0.0,0.0,0.0
1539543713861373183,0.0,0.0,0.1,0.0,0.0,0.0
1539543713871350702,0.0,0.0,0.1,0.0,0.0,0.0
1539543713881192719,0.0,0.0,0.1,0.0,0.0,0.0
1539543713891197845,0.0,0.0,0.1,0.0,0.0,0.0
1539543713900972832,0.0,0.0,0.1,0.0,0.0,0.0
1539543713911125697,0.0,0.0,0.1,0.0,0.0,0.0
1539543713921242056,0.0,0.0,0.1,0.0,0.0,0.0
1539543713931333347,0.0,0.0,0.1,0.0,0.0,0.0
1539543713941142657,0.0,0.0,0.1,0.0,0.0,0.0
1539543713951142028,0.0,0.0,0.1,0.0,0.0,0.0
1539543713961306547,0.0,0.0,0.1,0.0,0.0,0.0
1539543713971252024,0.0,0.0,0.1,0.0,0.0,0.0
1539543713981489295,0.0,0.0,0.1,0.0,0.0,0.0
1539543713991293839,0.0,0.0,0.1,0.0,0.0,0.0
1539543714005132726,0.0,0.0,0.1,0.0,0.0,0.0
1539543714011434932,0.0,0.0,0.1,0.0,0.0,0.0
1539543714021249489,0.0,0.0,0.1,0.0,0.0,0.0
1539543714031693875,0.0,0.0,0.1,0.0,0.0,0.0
1539543714041440773,0.0,0.0,0.1,0.0,0.0,0.0
1539543714051523681,0.0,0.0,0.1,0.0,0.0,0.0
1539543714061752897,0.0,0.0,0.1,0.0,0.0,0.0
1539543714071552656,0.0,0.0,0.1,0.0,0.0,0.0
1539543714081475687,0.0,0.0,0.1,0.0,0.0,0.0
1539543714091523629,0.0,0.0,0.1,0.0,0.0,0.0
1539543714101537467,0.0,0.0,0.1,0.0,0.0,0.0
1539543714111324306,0.0,0.0,0.1,0.0,0.0,0.0
1539543714121502602,0.0,0.0,0.1,0.0,0.0,0.0
1539543714131151005,0.0,0.0,0.1,0.0,0.0,0.0
1539543714141369909,0.0,0.0,0.1,0.0,0.0,0.0
1539543714151061142,0.0,0.0,0.1,0.0,0.0,0.0
1539543714161366720,0.0,0.0,0.1,0.0,0.0,0.0
1539543714171242655,0.0,0.0,0.1,0.0,0.0,0.0
1539543714181249024,0.0,0.0,0.1,0.0,0.0,0.0
1539543714191969601,0.0,0.0,0.1,0.0,0.0,0.0
1539543714201388093,0.0,0.0,0.1,0.0,0.0,0.0
1539543714211440316,0.0,0.0,0.1,0.0,0.0,0.0
1539543714222063718,0.0,0.0,0.1,0.0,0.0,0.0
1539543714231472093,0.0,0.0,0.1,0.0,0.0,0.0
1539543714241101040,0.0,0.0,0.1,0.0,0.0,0.0
1539543714251890928,0.0,0.0,0.1,0.0,0.0,0.0
1539543714261044228,0.0,0.0,0.1,0.0,0.0,0.0
1539543714271527561,0.0,0.0,0.1,0.0,0.0,0.0
1539543714283425153,0.0,0.0,0.1,0.0,0.0,0.0
1539543714291716517,0.0,0.0,0.1,0.0,0.0,0.0
1539543714301546938,0.0,0.0,0.1,0.0,0.0,0.0
1539543714311784542,0.0,0.0,0.1,0.0,0.0,0.0
1539543714321376855,0.0,0.0,0.1,0.0,0.0,0.0
1539543714331446734,0.0,0.0,0.1,0.0,0.0,0.0
1539543714341871798,0.0,0.0,0.1,0.0,0.0,0.0
1539543714351661530,0.0,0.0,0.1,0.0,0.0,0.0
1539543714361550348,0.0,0.0,0.1,0.0,0.0,0.0
1539543714373124213,0.0,0.0,0.1,0.0,0.0,0.0
1539543714381199020,0.0,0.0,0.1,0.0,0.0,0.0
1539543714391186340,0.0,0.0,0.1,0.0,0.0,0.0
1539543714400937048,0.0,0.0,0.1,0.0,0.0,0.0
1539543714410737590,0.0,0.0,0.1,0.0,0.0,0.0
1539543714420883982,0.0,0.0,0.1,0.0,0.0,0.0
1539543714430872981,0.0,0.0,0.1,0.0,0.0,0.0
1539543714440892012,0.0,0.0,0.1,0.0,0.0,0.0
1539543714450985229,0.0,0.0,0.1,0.0,0.0,0.0
1539543714460800250,0.0,0.0,0.1,0.0,0.0,0.0
1539543714470741183,0.0,0.0,0.1,0.0,0.0,0.0
1539543714481741774,0.0,0.0,0.1,0.0,0.0,0.0
1539543714491009219,0.0,0.0,0.1,0.0,0.0,0.0
1539543714501089906,0.0,0.0,0.1,0.0,0.0,0.0
1539543714511071148,0.0,0.0,0.1,0.0,0.0,0.0
1539543714521050010,0.0,0.0,0.1,0.0,0.0,0.0
1539543714531477260,0.0,0.0,0.1,0.0,0.0,0.0
1539543714541534755,0.0,0.0,0.1,0.0,0.0,0.0
1539543714551126012,0.0,0.0,0.1,0.0,0.0,0.0
1539543714561690036,0.0,0.0,0.1,0.0,0.0,0.0
1539543714571440535,0.0,0.0,0.1,0.0,0.0,0.0
1539543714581025184,0.0,0.0,0.1,0.0,0.0,0.0
1539543714591578034,0.0,0.0,0.1,0.0,0.0,0.0
1539543714601005898,0.0,0.0,0.1,0.0,0.0,0.0
1539543714611453078,0.0,0.0,0.1,0.0,0.0,0.0
1539543714621346681,0.0,0.0,0.1,0.0,0.0,0.0
1539543714631632510,0.0,0.0,0.1,0.0,0.0,0.0
1539543714641184298,0.0,0.0,0.1,0.0,0.0,0.0
1539543714651455573,0.0,0.0,0.1,0.0,0.0,0.0
1539543714661227547,0.0,0.0,0.1,0.0,0.0,0.0
1539543714671289227,0.0,0.0,0.1,0.0,0.0,0.0
1539543714681495019,0.0,0.0,0.1,0.0,0.0,0.0
1539543714691443451,0.0,0.0,0.1,0.0,0.0,0.0
1539543714701985204,0.0,0.0,0.1,0.0,0.0,0.0
1539543714711603222,0.0,0.0,0.1,0.0,0.0,0.0
1539543714721158027,0.0,0.0,0.1,0.0,0.0,0.0
1539543714732210766,0.0,0.0,0.1,0.0,0.0,0.0
1539543714741837585,0.0,0.0,0.1,0.0,0.0,0.0
1539543714751395551,0.0,0.0,0.1,0.0,0.0,0.0
1539543714761364966,0.0,0.0,0.1,0.0,0.0,0.0
1539543714771241081,0.0,0.0,0.0,0.0,0.0,0.0
1539543714781420675,0.0,0.0,0.0,0.0,0.0,0.0
1539543714791170644,0.0,0.0,0.0,0.0,0.0,0.0
1539543714801848523,0.0,0.0,0.0,0.0,0.0,0.0
1539543714812086999,0.0,0.0,0.0,0.0,0.0,0.0
1539543714823095430,0.0,0.0,0.0,0.0,0.0,0.0
1539543714831686938,0.0,0.0,0.0,0.0,0.0,0.0
